time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
7387.0,0.9334579142957962,0.461226227,0.320433753,0.0,0.0,0.0,0.5140378307282041,0.34741227959186327,0.534015578042134,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7388.0,0.9400891024797496,0.462840989,0.314556762,0.0,0.0,0.0,0.5292469607124313,0.34862857674622766,0.5242213390874961,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7389.0,0.9461371348740416,0.460490976,0.302109168,0.0,0.0,0.0,0.5578095177726735,0.3468584619400709,0.5034769292277027,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7390.0,0.9575440155475712,0.427153614,0.317054776,0.0,0.0,0.0,0.5694198561039026,0.3217475548623623,0.5283843786477116,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7391.0,0.9614361386588723,0.291154393,0.3785735,0.0,0.0,0.0,0.5732281151391911,0.2193080216691911,0.6309077759168954,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7392.0,0.9552246459295994,0.037780313,0.429522947,0.0,0.0,0.0,0.672957868276354,0.02845749850002374,0.7158170532196272,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7393.0,0.931699611233029,0.0,0.451831488,0.0,0.0,0.0,0.6407122623357261,0.0,0.7529951229637083,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7394.0,0.8993565541412746,0.0,0.458502404,0.0,0.0,0.0,0.5972518587395585,0.0,0.7641124694681214,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7395.0,0.8571042664721666,0.0,0.476334866,0.0,0.0,0.0,0.5252810647842405,0.0,0.7938309757543316,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7396.0,0.813584056745234,0.0,0.5008531,0.0,0.0,0.0,0.44090024415255613,0.0,0.8346915866590833,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7397.0,0.779352370107417,0.0,0.520102149,0.0,0.0,0.0,0.3745892527216003,0.0,0.866770891452222,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7398.0,0.7527105444289817,0.0,0.532250752,0.0,0.0,0.0,0.3277012975617635,0.0,0.8870170209336234,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7399.0,0.7336652064802651,0.0,0.535485837,0.0,0.0,0.0,0.3032645619524816,0.0,0.8924084185941888,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7400.0,0.7221302082468857,0.0,0.537053446,0.0,0.0,0.0,0.2891170810500897,0.0,0.8950209012632013,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7401.0,0.7196937656862925,0.0,0.524151444,0.0,0.0,0.0,0.308182337331849,0.0,0.8735192024208488,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7402.0,0.7279728107607288,0.0,0.506508104,0.0,0.0,0.0,0.3458647093669567,0.0,0.8441158754601776,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7403.0,0.7453393668907229,0.0,0.489892811,0.0,0.0,0.0,0.3909213112947615,0.0,0.8164258296623667,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7404.0,0.7764365911591097,0.0,0.469597014,0.0,0.0,0.0,0.45584228747851147,0.0,0.7826020777470034,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7405.0,0.8132372557642612,0.000139052,0.431746919,0.0,0.0,0.0,0.5556168999328865,0.00010473899677393622,0.719523390901006,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552527156068805e-20,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7406.0,0.8541796518300765,0.13604654,0.332631436,0.0,0.0,0.0,0.6593687490275367,0.10247517557579312,0.5543435012931521,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7407.0,0.8852039816247556,0.510741206,0.321251878,0.0,0.0,0.0,0.42712398679915586,0.3847087530387933,0.5353790158532116,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7408.0,0.9055503754829819,0.635820948,0.325328662,0.0,0.0,0.0,0.34646167159326485,0.4789233396238318,0.5421731383322905,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7409.0,0.9204429373538061,0.634172389,0.320763257,0.0,0.0,0.0,0.3702044165266899,0.47768158534642025,0.5345647095471012,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7410.0,0.9333231699656092,0.599669328,0.306547775,0.0,0.0,0.0,0.43276426831160675,0.4516926316113432,0.5108740441090643,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7411.0,0.9440187772896275,0.582841219,0.301233698,0.0,0.0,0.0,0.46499153652444847,0.43901709113538856,0.5020179236961957,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7412.0,0.9511778981771002,0.591281727,0.298467645,0.0,0.0,0.0,0.47040269864185036,0.4453747871065532,0.497408186495102,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7413.0,0.962759283802839,0.610775102,0.286267787,0.0,0.0,0.0,0.48763251699613624,0.4600579023529224,0.4770766385201857,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7414.0,0.9808326954354532,0.58222035,0.260638147,0.0,0.0,0.0,0.569927213990171,0.4385494301439032,0.4343638253677842,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7415.0,0.9965602303687472,0.375155449,0.30376787,0.0,0.0,0.0,0.6697461265474469,0.2825806558879814,0.5062412219997242,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7416.0,0.9995422770204251,0.052795073,0.362117496,0.0,0.0,0.0,0.8182997006126806,0.0397671589090896,0.60348319156506,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7417.0,0.9814799100050395,0.0,0.348515704,0.0,0.0,0.0,0.8540961487523758,0.0,0.5808152648897797,0.0,0.0,0.0,0.45343150363711604,0.2752329227077294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7418.0,0.9450547623856548,0.0,0.329337437,0.0,0.0,0.0,0.8540961487523758,0.0,0.5488539211113316,0.0,0.0,0.0,0.4578953074780526,0.2779424516391779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7419.0,0.8984199706003031,0.0,0.315666029,0.0,0.0,0.0,0.8343577680600305,0.0,0.526069976606678,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7420.0,0.8487832518522623,0.0,0.296987738,0.0,0.0,0.0,0.8158491632257703,0.0,0.4949418626928975,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7421.0,0.8066679174367869,0.0,0.274540115,0.0,0.0,0.0,0.8111436842321637,0.0,0.45753200727102844,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7422.0,0.775769496278512,0.0,0.252500895,0.0,0.0,0.0,0.8169744986731665,0.0,0.42080277167175073,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7423.0,0.7557588587840302,0.0,0.235294638,0.0,0.0,0.0,0.8256387719575019,0.0,0.39212786089293367,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7424.0,0.7477095417479455,0.0,0.221262977,0.0,0.0,0.0,0.8409737753609879,0.0,0.36874354045336294,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7425.0,0.7511355820122065,0.0,0.205127745,0.0,0.0,0.0,0.8540961487523758,0.0,0.3418535353816315,0.0,0.0,0.0,0.4448141021218008,0.2700021599879331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7426.0,0.7795180393658435,0.0,0.191131867,0.0,0.0,0.0,0.8540961487523758,0.0,0.31852884873297754,0.0,0.0,0.0,0.3931069581195099,0.2386159235785425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7427.0,0.8424480594100309,0.0,0.181269974,0.0,0.0,0.0,0.8540961487523758,0.0,0.3020936123021116,0.0,0.0,0.0,0.3137417016444566,0.19044121289818516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7428.0,0.9045033457697261,0.0,0.174320871,0.0,0.0,0.0,0.8540961487523758,0.0,0.29051265611170884,0.0,0.0,0.0,0.24010545909435865,0.1457440136702757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7429.0,0.940742943819673,0.000119913,0.156663474,0.0,0.0,0.0,0.8540961487523758,9.032280959751038e-05,0.26108590260214826,0.0,0.0,0.0,0.17452943034444854,0.10593936421908026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3552527156068805e-20,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7430.0,0.9708108097623696,0.121247138,0.12170058,0.0,0.0,0.0,0.8540961487523758,0.09132773060316283,0.20281885091163593,0.0,0.0,0.0,0.1774319205048051,0.1077011757464167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7431.0,0.9915371384532541,0.450432758,0.100417065,0.0,0.0,0.0,0.8540961487523758,0.3392822482742945,0.1673490277139111,0.0,0.0,0.0,0.36919028628732753,0.2240985037764078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7432.0,1.0037812011126992,0.573600029,0.10093171,0.0,0.0,0.0,0.8540961487523758,0.43205629251618616,0.16820670404977914,0.0,0.0,0.0,0.45057794420564196,0.2735008121328247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7433.0,1.0124070471681084,0.590984156,0.099945487,0.0,0.0,0.0,0.8540961487523758,0.4451506458643631,0.1665631242443039,0.0,0.0,0.0,0.4534028716929343,0.27521554311761115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7434.0,1.0204872891324328,0.566400382,0.10040692,0.0,0.0,0.0,0.8540961487523758,0.42663325793986595,0.1673321206684188,0.0,0.0,0.0,0.42757423822822777,0.25953756260453426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7435.0,1.0275624709289695,0.547790381,0.104169504,0.0,0.0,0.0,0.8540961487523758,0.41261553194741746,0.17360261636645496,0.0,0.0,0.0,0.4127518261372788,0.25054035846532824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7436.0,1.028342220905297,0.544923652,0.111379354,0.0,0.0,0.0,0.8540961487523758,0.41045620795723575,0.18561811779007398,0.0,0.0,0.0,0.4218282535943885,0.25604974993179386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7437.0,1.0335884140888045,0.53861412,0.117935925,0.0,0.0,0.0,0.8540961487523758,0.4057036401999,0.19654490380983292,0.0,0.0,0.0,0.4227562786733042,0.2566130611546956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7438.0,1.0500294312950555,0.493382826,0.133119529,0.0,0.0,0.0,0.8540961487523758,0.3716337932624453,0.22184898301781464,0.0,0.0,0.0,0.39754949373758014,0.24131254269871116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7439.0,1.0670425596737396,0.327656891,0.18854614,0.0,0.0,0.0,0.8540961487523758,0.24680302368471488,0.31421963197401714,0.0,0.0,0.0,0.3480762447373682,0.2112822805555825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7440.0,1.0637998600554706,0.034749916,0.249765641,0.0,0.0,0.0,0.8540961487523758,0.02617489385135456,0.4162443622275932,0.0,0.0,0.0,0.23271554477585304,0.1412583356789428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7441.0,1.0452559477289252,0.0,0.275860449,0.0,0.0,0.0,0.8540961487523758,0.0,0.459732396329976,0.0,0.0,0.0,0.26857259735342665,0.16302356659352996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7442.0,1.0051639871896993,0.0,0.272633415,0.0,0.0,0.0,0.8540961487523758,0.0,0.45435441598072224,0.0,0.0,0.0,0.3032865775433987,0.18409495256884303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7443.0,0.9531107061920766,0.0,0.25711601,0.0,0.0,0.0,0.8540961487523758,0.0,0.42849404414658243,0.0,0.0,0.0,0.32947948670688165,0.19999404843107715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7444.0,0.8980643339255474,0.0,0.238769946,0.0,0.0,0.0,0.8540961487523758,0.0,0.39791959972543567,0.0,0.0,0.0,0.35395141455226414,0.21484850863322433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7445.0,0.8530310116383191,0.0,0.229554019,0.0,0.0,0.0,0.8540961487523758,0.0,0.3825608912934338,0.0,0.0,0.0,0.38362602840749055,0.23286099924334674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7446.0,0.8167936225118179,0.0,0.2294944,0.0,0.0,0.0,0.8540961487523758,0.0,0.38246153386167375,0.0,0.0,0.0,0.4197640601022318,0.2547967844820547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7447.0,0.7927539086524023,0.0,0.233527069,0.0,0.0,0.0,0.8540961487523758,0.0,0.3891821369408619,0.0,0.0,0.0,0.45052437704083553,0.27346829686378715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7448.0,0.7823741773811173,0.0,0.23783072,0.0,0.0,0.0,0.848027609160189,0.0,0.3963543422873336,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7449.0,0.7840485413529483,0.0,0.234253361,0.0,0.0,0.0,0.8540961487523758,0.0,0.39039253140953506,0.0,0.0,0.0,0.46044013880896245,0.27948716425704023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7450.0,0.8101027933948308,0.0,0.225534997,0.0,0.0,0.0,0.8540961487523758,0.0,0.37586303148184874,0.0,0.0,0.0,0.4198563868393938,0.254852826811512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7451.0,0.8687386662606019,0.0,0.21934322,0.0,0.0,0.0,0.8540961487523758,0.0,0.3655441891538903,0.0,0.0,0.0,0.35090167164566427,0.2129973146889182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7452.0,0.9241826447473549,0.0,0.218129687,0.0,0.0,0.0,0.8540961487523758,0.0,0.3635217882039248,0.0,0.0,0.0,0.2934352922089458,0.1781152223708301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7453.0,0.9558563980350661,9.59e-05,0.217798297,0.0,0.0,0.0,0.8540961487523758,7.223534929825162e-05,0.36296951360503954,0.0,0.0,0.0,0.2612814996716476,0.15859787030069009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7454.0,0.9833972555558962,0.069341206,0.199654451,0.0,0.0,0.0,0.8540961487523758,0.05223030486102212,0.33273207351364736,0.0,0.0,0.0,0.25566127157114904,0.15518639184368746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
7455.0,1.001832930633603,0.354619725,0.21416328,0.0,0.0,0.0,0.839816685653551,0.26711240566657907,0.35691161337987826,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
7456.0,1.011428494081669,0.48474011,0.223615576,0.0,0.0,0.0,0.7356482410977889,0.36512378691056213,0.3726642401397232,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
