time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6658.0,0.8475153297944378,0.0,0.271119291,0.0,0.0,0.0,0.6749652540092029,0.0,0.352248597511606,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955522418379926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6659.0,0.9023783614149748,0.0,0.260144003,0.0,0.0,0.0,0.744087801398708,0.0,0.33798908174263786,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995549975130112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6660.0,0.933508719535047,0.0,0.245773178,0.0,0.0,0.0,0.7938892873926529,0.0,0.3193179538687651,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955477084248065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6661.0,0.9619574445920546,0.014163648,0.184432014,0.0,0.0,0.0,0.8921978030591626,0.009837005988898011,0.23962115727036512,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955454417220756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6662.0,0.9920562354629906,0.287361344,0.127911051,0.0,0.0,0.0,0.8059882020146841,0.19957960420265897,0.16618695097201883,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955431750219195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6663.0,1.0203238287974519,0.61680012,0.143682212,0.0,0.0,0.0,0.5849618693568637,0.4283830319980426,0.18667744916891674,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995540908324338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6664.0,1.0471622486625534,0.681544394,0.143515373,0.0,0.0,0.0,0.5670505434487244,0.4733495414089553,0.18646068553124465,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995538641629331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6665.0,1.0743651408961934,0.674448742,0.125461047,0.0,0.0,0.0,0.6226384164362002,0.4684214345244058,0.16300381166195835,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995536374936899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6666.0,1.0989372053060196,0.654639333,0.109546196,0.0,0.0,0.0,0.6816457941049426,0.4546633070300251,0.1423266258974228,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955341082470413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6667.0,1.117573892417284,0.635938026,0.099385243,0.0,0.0,0.0,0.7264725047527114,0.4416747839490208,0.12912512544192276,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955318415597586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6668.0,1.1318369111060873,0.627018666,0.093214307,0.0,0.0,0.0,0.7549477580123473,0.4354800664767186,0.12110760834339256,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955295748750506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6669.0,1.1372244753901186,0.614650053,0.091736628,0.0,0.0,0.0,0.7708454891291737,0.4268897569635648,0.11918775102375112,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995527308192917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6670.0,1.1281524267986807,0.582494036,0.096658086,0.0,0.0,0.0,0.7777124472410999,0.40455660297611007,0.12558189830784192,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955250415133585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6671.0,1.1251482909125459,0.476595797,0.128234148,0.0,0.0,0.0,0.8072324408493767,0.3310076407838306,0.16660673100570964,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0019955227748363743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6672.0,1.1135072643537733,0.200937955,0.213274663,0.0,0.0,0.0,0.876554741327524,0.13955640995398355,0.2770946347986371,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.001995520508161965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6673.0,1.0763288738394095,0.001918399,0.267406429,0.0,0.0,0.0,0.9052747991702516,0.0013323758435747598,0.34742470457713337,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.00199551597482087,0.0019955182414901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.027202904374684624,0.11294231589502098
6674.0,1.0210836984627683,0.0,0.272045055,0.0,0.0,0.0,0.847330834526886,0.0,0.3534513856622534,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6675.0,0.9547055489198629,0.0,0.271501527,0.0,0.0,0.0,0.7816588574404004,0.0,0.3527452132058336,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6676.0,0.8908058114830187,0.0,0.273203884,0.0,0.0,0.0,0.7155473523956436,0.0,0.35495698081374627,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6677.0,0.8415114758690595,0.0,0.276013438,0.0,0.0,0.0,0.6626027363000452,0.0,0.3586072612953854,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6678.0,0.8063586681543907,0.0,0.287140744,0.0,0.0,0.0,0.6129929051912629,0.0,0.3730642846894989,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6679.0,0.7867235476456756,0.0,0.302959491,0.0,0.0,0.0,0.5728054609265045,0.0,0.39361660844554225,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6680.0,0.7808610648208214,0.0,0.318075409,0.0,0.0,0.0,0.5473037967805379,0.0,0.4132557897666546,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6681.0,0.798852746285945,0.0,0.326599113,0.0,0.0,0.0,0.5542211545834472,0.0,0.42433011342886895,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6682.0,0.8501594111589255,0.0,0.330746224,0.0,0.0,0.0,0.6001397335401253,0.0,0.4297181993451712,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6683.0,0.9027825944055357,0.0,0.340586623,0.0,0.0,0.0,0.6399778924016407,0.0,0.442503223730266,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6684.0,0.9370893844405062,0.0,0.349376651,0.0,0.0,0.0,0.6628643404031564,0.0,0.4539235657637207,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6685.0,0.9734946517488796,0.023462702,0.306221857,0.0,0.0,0.0,0.7390425434109387,0.016295430392631146,0.3978551996716809,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6686.0,1.009963977837178,0.369233889,0.233314253,0.0,0.0,0.0,0.6300895355972334,0.25644212404862815,0.3031308399176878,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6687.0,1.0442575143314745,0.727142221,0.25212271,0.0,0.0,0.0,0.3913701593749978,0.5050183669318528,0.3275675097509951,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6688.0,1.0748731932887015,0.767248969,0.291761468,0.0,0.0,0.0,0.3426305067591067,0.5328735014474255,0.37906770680854035,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6689.0,1.1062089812892224,0.746163153,0.317015572,0.0,0.0,0.0,0.3557998166623899,0.5182288775290113,0.4118788088241923,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6690.0,1.1331225045514772,0.724985408,0.346578136,0.0,0.0,0.0,0.35901299207041476,0.5035204066325052,0.4502876275749284,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6691.0,1.149057678288666,0.711935349,0.386836767,0.0,0.0,0.0,0.33170619665443996,0.49445681591502394,0.5025931874455732,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6692.0,1.1576791064971836,0.717819762,0.428245379,0.0,0.0,0.0,0.28244109424412484,0.49854368717320185,0.556392846806228,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6693.0,1.156002533601907,0.722730411,0.469949014,0.0,0.0,0.0,0.2231709888450107,0.5019542551019146,0.6105758113813528,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6694.0,1.1401778060370027,0.697146408,0.501311337,0.0,0.0,0.0,0.18436785322579088,0.4841855283776283,0.6513229461599546,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6695.0,1.1256894771567392,0.567067453,0.573937579,0.0,0.0,0.0,0.1658637920852453,0.3938424572024201,0.745681749595445,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6696.0,1.1022815154027903,0.200875423,0.690934478,0.0,0.0,0.0,0.24477844216710062,0.1395129799239166,0.8976886150381441,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6697.0,1.0655625809651292,0.001717683,0.745592386,0.0,0.0,0.0,0.27536586039060595,0.0011929735868914779,0.968702268714003,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6698.0,1.0187599109979053,0.0,0.766621673,0.0,0.0,0.0,0.2024341065310841,0.0,0.9960243261931923,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6699.0,0.9611710678453899,0.0,0.762235621,0.0,0.0,0.0,0.15054379062063417,0.0,0.9903257989511268,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6700.0,0.9031514846209655,0.0,0.750035661,0.0,0.0,0.0,0.10837486407153162,0.0,0.9744751422758049,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6701.0,0.8543762460167427,0.0,0.734578418,0.0,0.0,0.0,0.07968226933991357,0.0,0.9543924984032002,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6702.0,0.8172155268899441,0.0,0.719103155,0.0,0.0,0.0,0.06262760636193128,0.0,0.934286442254384,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6703.0,0.7912717210203459,0.0,0.712236333,0.0,0.0,0.0,0.045605439413489136,0.0,0.9253648033332279,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6704.0,0.7777531095327394,0.0,0.711303452,0.0,0.0,0.0,0.03329886275631897,0.0,0.9241527685027915,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6705.0,0.7774416513268974,0.0,0.708252505,0.0,0.0,0.0,0.03695131209046912,0.0,0.9201888609627993,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6706.0,0.7929637563797425,0.0,0.703192032,0.0,0.0,0.0,0.05904817805545947,0.0,0.913614100050654,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6707.0,0.8175512832536886,0.0,0.698234959,0.0,0.0,0.0,0.09007612458959376,0.0,0.907173680390466,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6708.0,0.8529073119253606,0.0,0.691663439,0.0,0.0,0.0,0.13397012448043458,0.0,0.8986357091712971,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6709.0,0.8969819614371607,0.029103501,0.601984317,0.0,0.0,0.0,0.27434622851911455,0.020213105665637787,0.7821211489787794,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6710.0,0.93653936250253,0.418748634,0.434036754,0.0,0.0,0.0,0.2614893139632065,0.2908313465924077,0.5639172236732869,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6711.0,0.9774397890228773,0.740421055,0.388193522,0.0,0.0,0.0,0.1385415275102027,0.5142408475797468,0.504355935659299,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6712.0,1.014443674585032,0.776733023,0.445346252,0.0,0.0,0.0,0.07607082544420807,0.5394604129547598,0.5786109579124352,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6713.0,1.0457573733510963,0.760315926,0.459617432,0.0,0.0,0.0,0.10024494134308179,0.5280583305597921,0.5971526231745934,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6714.0,1.068637402401526,0.73964655,0.443691748,0.0,0.0,0.0,0.15817162678336438,0.5137029345842083,0.5764613627603242,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6715.0,1.0845858296793887,0.727239689,0.434451911,0.0,0.0,0.0,0.19474167892715538,0.5050860608832787,0.5644566115953257,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6716.0,1.0957983250896979,0.734161545,0.431022559,0.0,0.0,0.0,0.20560231895156963,0.509893462121031,0.5600010657434681,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6717.0,1.0981530374828006,0.743602789,0.425150831,0.0,0.0,0.0,0.2090286270189361,0.5164506410180671,0.5523722911721684,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6718.0,1.0907862777914332,0.72126887,0.421740561,0.0,0.0,0.0,0.22160408362214165,0.5009391785079452,0.5479415373877173,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6719.0,1.0882548515226755,0.584156611,0.518986306,0.0,0.0,0.0,0.1879551257209649,0.40571130268567585,0.6742869448424059,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6720.0,1.0750145643892255,0.197735283,0.618375468,0.0,0.0,0.0,0.3139638495622905,0.13733207455363503,0.8034171619996712,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6721.0,1.042883563948257,0.002103852,0.692643833,0.0,0.0,0.0,0.3212114333912047,0.0014611775669485052,0.8999094747164748,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6722.0,1.0024624738156238,0.0,0.738131267,0.0,0.0,0.0,0.2231524992405835,0.0,0.9590084963014114,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6723.0,0.9527992479862347,0.0,0.768435268,0.0,0.0,0.0,0.13411715122885864,0.0,0.9983806184837473,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6724.0,0.8978566951216528,0.0,0.777326979,0.0,0.0,0.0,0.06762214587122047,0.0,1.0099330709768035,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6725.0,0.8522910222840138,0.0,0.775101882,0.0,0.0,0.0,0.024947404529774047,0.0,1.0070421394806108,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6726.0,0.8176042974163851,0.0,0.764184607,0.0,0.0,0.0,0.004444822713030273,0.0,0.9928579964297259,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6727.0,0.7924380325996689,0.0,0.737968497,0.0,0.0,0.0,0.013339535061196168,0.0,0.9587970192648438,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
6728.0,0.7777575273796307,0.0,0.708042567,0.0,0.0,0.0,0.03753994765725854,0.0,0.9199161014487431,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
