time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
7892.0,0.8554497828113468,0.55163147,0.208520649,0.0,0.0,0.0,0.26236681042358334,0.36913939012879216,0.2239435822589713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7893.0,0.867282985709894,0.581452305,0.206765114,0.0,0.0,0.0,0.2561299609631799,0.3890948231374117,0.22205820160930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7894.0,0.8961514062215822,0.534654975,0.239342199,0.0,0.0,0.0,0.2813275008838317,0.3577791009654047,0.2570448043723457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7895.0,0.9233785966131247,0.239508026,0.315161494,0.0,0.0,0.0,0.42463323924169794,0.16027339166960672,0.33847196570182014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7896.0,0.9330382188411155,0.005471776,0.38625801,0.0,0.0,0.0,0.5145495948385479,0.00366158960358328,0.4148270343989844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7897.0,0.9285585220932615,0.0,0.441277493,0.0,0.0,0.0,0.4546425668792619,0.0,0.4739159552139996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7898.0,0.9106574064894112,0.0,0.478950379,0.0,0.0,0.0,0.3962821438383153,0.0,0.5143752626510958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7899.0,0.8842364731555445,0.0,0.505894977,0.0,0.0,0.0,0.34092369363220887,0.0,0.5433127795233357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7900.0,0.84932222917301,0.0,0.524510438,0.0,0.0,0.0,0.2860171225504901,0.0,0.5633051066225199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7901.0,0.8179245913160098,0.0,0.534512574,0.0,0.0,0.0,0.24387755492862806,0.0,0.5740470363873817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7902.0,0.7938119829828865,0.0,0.537308005,0.0,0.0,0.0,0.21676275551706725,0.0,0.5770492274658192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7903.0,0.7772207589823287,0.0,0.538658076,0.0,0.0,0.0,0.19872160443497644,0.0,0.5784991545473523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7904.0,0.7672187536202563,0.0,0.54036967,0.0,0.0,0.0,0.18688140945681006,0.0,0.5803373441634462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7905.0,0.7665074802707449,0.0,0.514224222,0.0,0.0,0.0,0.21424939498628712,0.0,0.5522580852844577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7906.0,0.7737903008711762,0.0,0.477950328,0.0,0.0,0.0,0.26048905657008875,0.0,0.5133012443010874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7907.0,0.7938804596097028,0.0,0.451079307,0.0,0.0,0.0,0.3094377131626866,0.0,0.4844427464470162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7908.0,0.8209905770586238,0.0,0.432907946,0.0,0.0,0.0,0.35606321048586154,0.0,0.4649273665727623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7909.0,0.846686983502305,4.44e-06,0.430967642,0.0,0.0,0.0,0.3838404616072524,2.971148277983193e-06,0.4628435507467746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.235164736271502e-22,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7910.0,0.8604066070234692,0.076633194,0.372876516,0.0,0.0,0.0,0.40866959754804,0.051281212249876564,0.4004557972255526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7911.0,0.8601812968320091,0.436789126,0.234788634,0.0,0.0,0.0,0.31573738254598155,0.292289472873127,0.25215444141290055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7912.0,0.857440022835911,0.570024888,0.146675611,0.0,0.0,0.0,0.3184679065208645,0.38144785233981127,0.15752426397523525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7913.0,0.8574024711373344,0.574266696,0.151586651,0.0,0.0,0.0,0.31031755408988654,0.3842863749827698,0.16279854206467803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7914.0,0.8579613287690933,0.537642143,0.168438172,0.0,0.0,0.0,0.31728682021930266,0.3597780466994692,0.18089646185032135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7915.0,0.859390502238453,0.522408832,0.174706923,0.0,0.0,0.0,0.3221773730183013,0.3495842571171196,0.18762887210303214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7916.0,0.8656748894414336,0.53829788,0.175534685,0.0,0.0,0.0,0.31694017992718715,0.3602168511720728,0.1885178583421736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7917.0,0.884671631074345,0.563268814,0.202269176,0.0,0.0,0.0,0.2905150637655359,0.3769268393598503,0.21722972794895884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7918.0,0.9269835596764865,0.50142798,0.28863673,0.0,0.0,0.0,0.28145388223531154,0.3355443421868448,0.3099853352543301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
7919.0,0.9691938778001263,0.197690089,0.409609629,0.0,0.0,0.0,0.3969982876544767,0.13228976745646265,0.439905822689187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7920.0,0.9868034155091461,0.003099071,0.529498492,0.0,0.0,0.0,0.41606749185786485,0.0020738287083328045,0.5686620949429485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7921.0,0.9868696832125167,0.0,0.639328172,0.0,0.0,0.0,0.30025451218089516,0.0,0.6866151710316216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7922.0,0.9628896102861346,0.0,0.719644213,0.0,0.0,0.0,0.19001793650212415,0.0,0.7728716737840104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7923.0,0.9275578797723651,0.0,0.783255454,0.0,0.0,0.0,0.0863700500115011,0.0,0.841187829760864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7924.0,0.8852349065529952,0.0,0.821749068,0.0,0.0,0.0,0.002706337375700073,0.0,0.8825285691772952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7925.0,0.852522959245811,0.0,0.838307206,0.0,0.0,0.0,0.0,0.0,0.8674939227225332,0.0,0.0,0.0,0.0,0.0,0.0,0.014970963476722145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03281748358404013,0.0,0.0,0.0,0.0,1.05e-08,0.0
7926.0,0.8285870647883427,0.0,0.841576147,0.0,0.0,0.0,0.0,0.0,0.8622710630414283,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.013473867129049931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04155106683733778,0.0,0.0,0.0,0.0,1.05e-08,0.0
7927.0,0.814673056003958,0.0,0.839961065,0.0,0.0,0.0,0.0,0.0,0.8483570542570437,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.04378945025213085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053730536378455485,0.0,0.0,0.0,0.0,1.05e-08,0.0
7928.0,0.8119958407877849,0.0,0.833035099,0.0,0.0,0.0,0.0,0.0,0.8456798390408706,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.07410499894034721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04896951636909053,0.0,0.0,0.0,0.0,1.05e-08,0.0
7929.0,0.8220398156953254,0.0,0.814713598,0.0,0.0,0.0,0.0,0.0,0.855723813948411,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.10442051319373813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01924891669571549,0.0,0.0,0.0,0.0,1.05e-08,0.0
7930.0,0.8600134186501368,0.0,0.800765281,0.0,0.0,0.0,0.0,0.0,0.859992746213598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067243653881836e-05,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02719987641646657,0.0
7931.0,0.9333452592000661,0.0,0.796290671,0.0,0.0,0.0,0.04447408289853723,0.0,0.8551871780484431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.13471516753188417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7932.0,0.9980534626180319,0.0,0.792056531,0.0,0.0,0.0,0.11372959846008839,0.0,0.8506398659048577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.101031016258534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7933.0,1.017319692911317,1.16e-06,0.783122869,0.0,0.0,0.0,0.1425894801123921,7.762459465001133e-07,0.8410454382998926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.06734690324633757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0587911840678754e-22,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7934.0,1.0099661867606238,0.115569015,0.682706463,0.0,0.0,0.0,0.16576533169871654,0.07733618916789725,0.7332018756356923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336627902583178,0.03366282849525143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7935.0,0.9974747246752618,0.412534113,0.554499316,0.0,0.0,0.0,0.1259040924006505,0.27605856293902564,0.5955120693355855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7936.0,0.9823546436895317,0.515239668,0.538346751,0.0,0.0,0.0,0.05940302726593433,0.3447868135871243,0.5781648028364731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7937.0,0.9691938778001263,0.52757474,0.59999425,0.0,0.0,0.0,0.0,0.35304116672487185,0.6161527110752545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.028219260353746556,0.0,0.0,0.0,0.0,1.05e-08,0.0
7938.0,0.9618779233480098,0.511697004,0.702434583,0.0,0.0,0.0,0.0,0.34241614240625196,0.6194617809417579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.13492737703370317,0.0,0.0,0.0,0.0,1.05e-08,0.0
7939.0,0.9562429596380613,0.505496189,0.756695678,0.0,0.0,0.0,0.0,0.3382666962780218,0.6179762633600395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946873343405462,0.0,0.0,0.0,0.0,1.05e-08,0.0
7940.0,0.9543079426996391,0.522213973,0.783068659,0.0,0.0,0.0,0.0,0.349453861850836,0.6048540808488032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23613313788553336,0.0,0.0,0.0,0.0,1.05e-08,0.0
7941.0,0.9684870222975064,0.553593166,0.836583943,0.0,0.0,0.0,0.0,0.3704521130324693,0.5980349092650371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.30042577534445225,0.0,0.0,0.0,0.0,1.05e-08,0.0
7942.0,1.0048326486728463,0.503715736,0.901683358,0.0,0.0,0.0,0.0,0.3370752571192424,0.6902234719715301,0.0,0.0,0.0,0.0,0.0,0.0,0.022466080417926266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.2781516132883399,0.0,0.0,0.0,0.0,1.05e-08,0.0
7943.0,1.038905292822574,0.224793143,0.943942768,0.0,0.0,0.0,0.0,0.1504265224610089,0.9221627686146507,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.02021947237613364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.09159738380732363,0.0,0.0,0.0,0.0,1.05e-08,0.0
7944.0,1.0529474191668087,0.004194199,0.95612699,0.0,0.0,0.0,0.0,0.002806663769452439,1.0268455630746076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02329519232274878,0.05053504783701647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,1.1666693170578489e-08,0.0
7945.0,1.0515513795491342,0.0,0.955238732,0.0,0.0,0.0,0.0,0.0,1.0258916063348595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02565977321427478,0.027239798112517557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666706422556979e-08,0.0
7946.0,1.0246577365978904,0.0,0.95261866,0.0,0.0,0.0,0.0,0.0,1.023077744435473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015799921624173583,0.0015799939571008942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666719674550522e-08,0.0
7947.0,0.9774685050276712,0.0,0.941799447,0.0,0.0,0.0,0.0,0.0,0.9774685050276712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033989798704627816,0.0,0.0,0.0,0.0,1.05e-08,0.0
7948.0,0.927007857834389,0.0,0.919893625,0.0,0.0,0.0,0.0,0.0,0.927007857834389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06092439092669544,0.0,0.0,0.0,0.0,1.05e-08,0.0
7949.0,0.8855706629167397,0.0,0.908123163,0.0,0.0,0.0,0.0,0.0,0.8972274395147418,0.0,0.0,0.0,0.0,0.0,0.0,0.011656776598002055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07806376176368723,0.0,0.0,0.0,0.0,1.05e-08,0.0
7950.0,0.8546877042225847,0.0,0.891581058,0.0,0.0,0.0,0.0,0.0,0.8883717024756704,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.010491098938201849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06915388053152438,0.0,0.0,0.0,0.0,1.05e-08,0.0
7951.0,0.8370008541929659,0.0,0.870433701,0.0,0.0,0.0,0.0,0.0,0.8706848524460516,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.040806685449349504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412923937501447,0.0,0.0,0.0,0.0,1.05e-08,0.0
7952.0,0.8325520823733515,0.0,0.852482969,0.0,0.0,0.0,0.0,0.0,0.8662360806264373,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.07112223752562875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929957883059588,0.0,0.0,0.0,0.0,1.05e-08,0.0
7953.0,0.837486817351017,0.0,0.831954656,0.0,0.0,0.0,0.0,0.0,0.8711708156041028,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.1014377551670787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022318183375898082,0.0,0.0,0.0,0.0,1.05e-08,0.0
7954.0,0.8690677958540094,0.0,0.812301415,0.0,0.0,0.0,0.0,0.0,0.872382133958979,0.0,0.0,0.0,0.0,0.0,0.0,0.0033143381049696046,0.0,0.13175323837373848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.0
7955.0,0.9399676116902368,0.0,0.795209182,0.0,0.0,0.0,0.052257915184570555,0.0,0.8540256982525806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7956.0,0.9983428315894168,0.0,0.784472285,0.0,0.0,0.0,0.12216417140104895,0.0,0.8424946619352822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.1010518417153373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7957.0,1.0143354373361935,2.63e-07,0.780876612,0.0,0.0,0.0,0.1420182229940486,1.7599369304269814e-07,0.8386330400953662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.06736772867948568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
7958.0,1.007978155659505,0.06045472,0.722305706,0.0,0.0,0.0,0.1581095788703877,0.040454940816206326,0.7757300203287556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368361564415555,0.03368365390474434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7959.0,0.99526801015302,0.472988053,0.618953184,0.0,0.0,0.0,0.014021852336103638,0.31651298179675075,0.6647331760201657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7960.0,0.9792422705545581,0.618378857,0.629514649,0.0,0.0,0.0,0.0,0.41380524236864075,0.5654370281859173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11063877657315435,0.0,0.0,0.0,0.0,1.05e-08,0.0
7961.0,0.9708196454561523,0.610833401,0.683862431,0.0,0.0,0.0,0.0,0.40875599268373136,0.5885092955272306,0.0,0.0,0.0,0.0,0.0,0.0,0.02644564275480966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14593404763764006,0.0,0.0,0.0,0.0,1.05e-08,0.0
7962.0,0.9661168474402838,0.566723976,0.686639511,0.0,0.0,0.0,0.0,0.37923895616761,0.6205618895257595,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.023801078479328698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686393641193116,0.0,0.0,0.0,0.0,1.05e-08,0.0
7963.0,0.963642853181114,0.547782471,0.651406611,0.0,0.0,0.0,0.0,0.3665637264461776,0.6307631249880222,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.05411664987193679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.068823849607075,0.0,0.0,0.0,0.0,1.05e-08,0.0
7964.0,0.9641597412674049,0.560844218,0.60698513,0.0,0.0,0.0,0.0,0.37530435417286717,0.6225393853476234,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.08443218682969365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029340536578609244,0.0,0.0,0.0,0.0,1.05e-08,0.0
7965.0,0.976777111989171,0.58927793,0.563012508,0.0,0.0,0.0,0.0,0.39433155562454963,0.6046549274749654,0.0,0.0,0.0,0.0,0.0,0.0,0.022209371110344118,0.0,0.11474768935263839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.0
7966.0,1.0113688531486353,0.511444638,0.575011332,0.0,0.0,0.0,0.01789636272018982,0.34224726474717054,0.6175412274281893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
7967.0,1.041299765837699,0.17519929,0.598742126,0.0,0.0,0.0,0.24734910181951686,0.11723942990706712,0.6430272358580293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.1010518417153373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
