time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
8648.0,0.9894695861080907,0.0,0.191276941,0.0,0.0,0.0,0.7787108999368781,0.0,0.4184251179877934,0.0,0.0,0.0,0.20766643181658087,0.12605352411266457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8649.0,0.9925179004631393,0.0,0.191052359,0.0,0.0,0.0,0.7787108999368781,0.0,0.4179338368675671,0.0,0.0,0.0,0.20412683634130596,0.12390498965917271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8650.0,1.0171694861170102,0.0,0.185858264,0.0,0.0,0.0,0.7787108999368781,0.0,0.40657156914280873,0.0,0.0,0.0,0.16811298296267677,0.10204458065834479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8651.0,1.0645619386442327,0.0,0.180684547,0.0,0.0,0.0,0.7787108999368781,0.0,0.3952538790185169,0.0,0.0,0.0,0.10940284031116242,0.06640752406887558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8652.0,1.1187556664607265,0.0,0.180513777,0.0,0.0,0.0,0.7787108999368781,0.0,0.3948803135640234,0.0,0.0,0.0,0.05483554704017505,0.03328517705338625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8653.0,1.159103862119652,0.0,0.183737439,0.0,0.0,0.0,0.7787108999368781,0.0,0.4019321889529276,0.0,0.0,0.0,0.021539226770153685,0.013074310649483287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8654.0,1.1848113131805618,0.021687552,0.189292279,0.0,0.0,0.0,0.7787108999368781,0.017347373912959173,0.41408359920787996,0.0,0.0,0.0,0.02533055987715558,0.015375649845433435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8655.0,1.1944554729444328,0.343987174,0.191999007,0.0,0.0,0.0,0.7787108999368781,0.2751474269036979,0.42000466306868717,0.0,0.0,0.0,0.2794075169648305,0.1696003627976521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8656.0,1.1885996168899156,0.503383594,0.203730675,0.0,0.0,0.0,0.7787108999368781,0.40264495627571206,0.4456681044716613,0.0,0.0,0.0,0.4384243437943359,0.2661235766831619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8657.0,1.174288001885307,0.524712851,0.225119292,0.0,0.0,0.0,0.7787108999368781,0.41970573826090807,0.4924564656041237,0.0,0.0,0.0,0.5165851019166029,0.31356715686337794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8658.0,1.1620063875272852,0.496714917,0.249851356,0.0,0.0,0.0,0.7787108999368781,0.39731083495931124,0.5465587360773935,0.0,0.0,0.0,0.5605740834462978,0.3402684686519027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8659.0,1.1506635656336806,0.481043237,0.268989325,0.0,0.0,0.0,0.7787108999368781,0.3847754186613241,0.5884237245857141,0.0,0.0,0.0,0.6012464775502357,0.3649566118729931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8660.0,1.1444476550575164,0.492675056,0.281038485,0.0,0.0,0.0,0.7787108999368781,0.3940794430842217,0.6147816910415547,0.0,0.0,0.0,0.6431243790051382,0.3903764980561189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8661.0,1.155918594510971,0.508917461,0.28996461,0.0,0.0,0.0,0.7787108999368781,0.40707136917992487,0.6343079072533604,0.0,0.0,0.0,0.6641715818591923,0.4031521501885298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8662.0,1.2028427552677077,0.443215458,0.293687405,0.0,0.0,0.0,0.7787108999368781,0.35451784848421125,0.6424516538491374,0.0,0.0,0.0,0.5728376470025189,0.347712451730529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8663.0,1.243559841142063,0.175740234,0.331047732,0.0,0.0,0.0,0.7787108999368781,0.1405705701938578,0.7241786992070904,0.0,0.0,0.0,0.39990032819576354,0.24273949921482846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8664.0,1.2577234582758103,0.001713283,0.349489745,0.0,0.0,0.0,0.7787108999368781,0.0013704156568577416,0.7645212591890458,0.0,0.0,0.0,0.2868791165069713,0.1741356237197316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8665.0,1.256417984519409,0.0,0.360094001,0.0,0.0,0.0,0.7787108999368781,0.0,0.7877184467056151,0.0,0.0,0.0,0.31001136212308433,0.1881768968087122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8666.0,1.2337853548948963,0.0,0.364154086,0.0,0.0,0.0,0.7787108999368781,0.0,0.7966000271840767,0.0,0.0,0.0,0.3415255722260587,0.20730602234121764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8667.0,1.1934415770828621,0.0,0.372760808,0.0,0.0,0.0,0.7787108999368781,0.0,0.8154275379624832,0.0,0.0,0.0,0.4006968608164994,0.2432229945156151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8668.0,1.1491835869250702,0.0,0.381932765,0.0,0.0,0.0,0.7787108999368781,0.0,0.8354915204260254,0.0,0.0,0.0,0.46501883343783357,0.282266431896765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8669.0,1.1081351625338618,0.0,0.389585961,0.0,0.0,0.0,0.7787108999368781,0.0,0.8522331591334517,0.0,0.0,0.0,0.5228088965364681,0.3173450001976361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8670.0,1.07991395659176,0.0,0.391591904,0.0,0.0,0.0,0.7787108999368781,0.0,0.8566212308584789,0.0,0.0,0.0,0.5554181742035972,0.3371388317415835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8671.0,1.063868336682287,0.0,0.385275589,0.0,0.0,0.0,0.7787108999368781,0.0,0.8428040669321535,0.0,0.0,0.0,0.5576466301867447,0.338491504523354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8672.0,1.0550812392153426,0.0,0.373518666,0.0,0.0,0.0,0.7787108999368781,0.0,0.8170853793175895,0.0,0.0,0.0,0.5407150400391252,0.328214029303749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8673.0,1.0586906201255957,0.0,0.36142653,0.0,0.0,0.0,0.7787108999368781,0.0,0.7906334013317828,0.0,0.0,0.0,0.5106536811430653,0.3099667844538406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8674.0,1.0807246314963272,0.0,0.348376671,0.0,0.0,0.0,0.7787108999368781,0.0,0.7620863701880807,0.0,0.0,0.0,0.4600726386286315,0.27926409164757937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8675.0,1.1248898468694004,0.0,0.339424575,0.0,0.0,0.0,0.7787108999368781,0.0,0.7425033414891951,0.0,0.0,0.0,0.39632439455667284,0.24056890749590043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8676.0,1.174676772411748,0.0,0.331210307,0.0,0.0,0.0,0.7787108999368781,0.0,0.724534337807338,0.0,0.0,0.0,0.32856846533246814,0.19944105845680818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8677.0,1.2085727026858206,0.0,0.321041598,0.0,0.0,0.0,0.7787108999368781,0.0,0.7022899248589495,0.0,0.0,0.0,0.27242812211000705,0.1653638701207743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8678.0,1.2234122503939484,0.072020814,0.281727789,0.0,0.0,0.0,0.7787108999368781,0.057607792247538356,0.6162895680811058,0.0,0.0,0.0,0.22919600987157385,0.13912197799204531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8679.0,1.222080269556199,0.429980286,0.222680695,0.0,0.0,0.0,0.7787108999368781,0.34393133888246696,0.48712194785140794,0.0,0.0,0.0,0.3876839171145542,0.23532413768853438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8680.0,1.2086941934753335,0.594989319,0.179804209,0.0,0.0,0.0,0.7787108999368781,0.4759182682725069,0.3933281083030644,0.0,0.0,0.0,0.4392630830371159,0.26663269140352935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8681.0,1.1881556232773323,0.587368516,0.162440081,0.0,0.0,0.0,0.7787108999368781,0.4698225632727908,0.355343460131829,0.0,0.0,0.0,0.41572130006416563,0.25234282913894857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8682.0,1.1692803724339338,0.544060432,0.158340391,0.0,0.0,0.0,0.7787108999368781,0.4351814232030474,0.3463752423059104,0.0,0.0,0.0,0.3909871930119021,0.23732922615822458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8683.0,1.153996831113223,0.525180082,0.153096215,0.0,0.0,0.0,0.7787108999368781,0.42007946558894976,0.33490342061074463,0.0,0.0,0.0,0.3796969550233496,0.2304760516991732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8684.0,1.1466897123548891,0.543165822,0.144223735,0.0,0.0,0.0,0.7787108999368781,0.43446584524495085,0.3154945547462265,0.0,0.0,0.0,0.38198158757316647,0.23186282365691202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8685.0,1.1584345583156088,0.577186786,0.140350007,0.0,0.0,0.0,0.7787108999368781,0.4616784316810467,0.3070206368396629,0.0,0.0,0.0,0.38897541014197884,0.23610807395618116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8686.0,1.1999093049318348,0.529718636,0.152439441,0.0,0.0,0.0,0.7787108999368781,0.4237097505220836,0.3334667041042771,0.0,0.0,0.0,0.33597804963140415,0.20393867612626232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8687.0,1.23792708635556,0.195600433,0.179376274,0.0,0.0,0.0,0.7787108999368781,0.15645628648119062,0.3923919852558744,0.0,0.0,0.0,0.08963208531838318,0.05440667578825859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8688.0,1.247847361550142,0.001514065,0.204817824,0.0,0.0,0.0,0.7787108999368781,0.001211065761756999,0.44804628161218396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019879114239322957,2.168404344971009e-19,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.13664256627608048
8689.0,1.2440656846111253,0.0,0.223337074,0.0,0.0,0.0,0.7787108999368781,0.0,0.48855780028131324,0.0,0.0,0.0,0.02320301560706616,0.01408423047348916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8690.0,1.2223585939103556,0.0,0.232429208,0.0,0.0,0.0,0.7787108999368781,0.0,0.5084471670906184,0.0,0.0,0.0,0.06479947311714086,0.03933328018210451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8691.0,1.1807270137294856,0.0,0.236390923,0.0,0.0,0.0,0.7787108999368781,0.0,0.5171135596920612,0.0,0.0,0.0,0.11509744589945381,0.06986414966096846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8692.0,1.1333411879726003,0.0,0.2431743,0.0,0.0,0.0,0.7787108999368781,0.0,0.5319524383710166,0.0,0.0,0.0,0.17732215033529436,0.10763454525352369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8693.0,1.0897547105422971,0.0,0.254946319,0.0,0.0,0.0,0.7787108999368781,0.0,0.5577041490230052,0.0,0.0,0.0,0.2466603384175863,0.14972282541947488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8694.0,1.0605792496716584,0.0,0.262850462,0.0,0.0,0.0,0.7787108999368781,0.0,0.5749947432267645,0.0,0.0,0.0,0.29312639349198427,0.17792772084963443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8695.0,1.0380416037553102,0.0,0.270875223,0.0,0.0,0.0,0.7787108999368781,0.0,0.592549193599582,0.0,0.0,0.0,0.33321848978115004,0.20226362329715805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8696.0,1.028052851933912,0.0,0.276537333,0.0,0.0,0.0,0.7787108999368781,0.0,0.6049352607983975,0.0,0.0,0.0,0.35559330880136364,0.21584513844242773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8697.0,1.0305069658820707,0.0,0.286359653,0.0,0.0,0.0,0.7787108999368781,0.0,0.6264219354776724,0.0,0.0,0.0,0.37462586953248,0.22739790280621533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8698.0,1.0495478859838958,0.0,0.29266586,0.0,0.0,0.0,0.7787108999368781,0.0,0.6402169877941482,0.0,0.0,0.0,0.3693800017471306,0.22421366106050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8699.0,1.0885155044892665,0.0,0.296619522,0.0,0.0,0.0,0.7787108999368781,0.0,0.6488657641714004,0.0,0.0,0.0,0.33906115961901206,0.20581012388874032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8700.0,1.137434323117459,0.0,0.307504322,0.0,0.0,0.0,0.7787108999368781,0.0,0.6726766516754699,0.0,0.0,0.0,0.31395322849488905,0.19056960969639763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8701.0,1.171617413439471,0.0,0.319303694,0.0,0.0,0.0,0.7787108999368781,0.0,0.6984881979887386,0.0,0.0,0.0,0.30558168448614587,0.18548808248309054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8702.0,1.1827658500698552,0.025615508,0.313223955,0.0,0.0,0.0,0.7787108999368781,0.02048925555297329,0.6851885524846316,0.0,0.0,0.0,0.30162285790462795,0.18308507474810917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8703.0,1.1767089819817804,0.41408006,0.302099891,0.0,0.0,0.0,0.7787108999368781,0.33121311389688285,0.6608542664626497,0.0,0.0,0.0,0.5940692983146302,0.3606000640769805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8704.0,1.1614696191299834,0.572932368,0.303418103,0.0,0.0,0.0,0.7787108999368781,0.4582754205976371,0.6637379021416252,0.0,0.0,0.0,0.7392546035461571,0.4487275443525173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8705.0,1.1365617983564125,0.570822459,0.324896806,0.0,0.0,0.0,0.7456301469921646,0.4565877529279379,0.7107233296061922,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8706.0,1.1138717367223119,0.536133569,0.334507272,0.0,0.0,0.0,0.7296636939234519,0.4288409078503787,0.7317465661183639,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8707.0,1.0980845608559842,0.522475635,0.335364764,0.0,0.0,0.0,0.7229253909797153,0.4179162406506635,0.7336223603954878,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8708.0,1.0894366255661183,0.541555528,0.345735091,0.0,0.0,0.0,0.6763304287195425,0.43317780811988504,0.7563078198965733,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8709.0,1.09574089308011,0.579215176,0.368606006,0.0,0.0,0.0,0.6024806693974142,0.463300894178027,0.8063387606745512,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8710.0,1.1326431681637632,0.516729525,0.420525918,0.0,0.0,0.0,0.5757871233319776,0.413320059453496,0.919915416548172,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8711.0,1.165993494346751,0.184014804,0.473767412,0.0,0.0,0.0,0.75880063704422,0.14718920837667135,1.0363830800957419,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8712.0,1.177884129254886,0.001800615,0.504218823,0.0,0.0,0.0,0.7787108999368781,0.001440270514545993,1.1029966257429917,0.0,0.0,0.0,0.7052636669395298,0.4280950458322946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8713.0,1.1786859684656705,0.0,0.52235904,0.0,0.0,0.0,0.7787108999368781,0.0,1.1426789962308654,0.0,0.0,0.0,0.7427039277020733,0.4508212841151584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
8714.0,1.1598261800863918,0.0,0.537087655,0.0,0.0,0.0,0.7613072453671929,0.0,1.1748983658890815,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8715.0,1.1277504027315657,0.0,0.550994183,0.0,0.0,0.0,0.6988104429333398,0.0,1.2053193909681084,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8716.0,1.0888843947046964,0.0,0.548615718,0.0,0.0,0.0,0.6651474117684585,0.0,1.2001164141061205,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
8717.0,1.0482777550026254,0.0,0.538848777,0.0,0.0,0.0,0.6459063032116436,0.0,1.1787508829608642,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
