time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
7336.0,0.9797436961767292,0.638103838,0.343599244,0.0,0.0,0.0,0.20593328741651343,0.43591908769637355,0.3908696364739642,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7337.0,0.9888135358447215,0.64079987,0.340452607,0.0,0.0,0.0,0.2167408724497423,0.43776087541155767,0.3872901033935436,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7338.0,0.9967700780960874,0.616168048,0.323748902,0.0,0.0,0.0,0.2605262880160692,0.42093370601512553,0.3682883994750148,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7339.0,1.003507294605434,0.604402851,0.311711453,0.0,0.0,0.0,0.2889943617554572,0.4128963402489474,0.3545949080111515,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7340.0,1.0092549134111124,0.618724834,0.303441716,0.0,0.0,0.0,0.2943653921313215,0.4226803681634808,0.3451874685264321,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7341.0,1.015623239705029,0.646792226,0.290509161,0.0,0.0,0.0,0.2962712886836958,0.44185453886429477,0.33047572756716065,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7342.0,1.0277148866467218,0.619795466,0.284878187,0.0,0.0,0.0,0.3332113574403177,0.4234117678149253,0.3240700768016009,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7343.0,1.0361330938982363,0.38085306,0.389144135,0.0,0.0,0.0,0.38625223643351797,0.26017884327718493,0.4426803295976555,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7344.0,1.0288613179150334,0.035588001,0.482067885,0.0,0.0,0.0,0.5091397863123314,0.024311856480101018,0.548387990532723,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7345.0,1.003372550275247,0.0,0.459861197,0.0,0.0,0.0,0.5332246305767958,0.0,0.5231262351085733,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7346.0,0.956421882437162,0.0,0.419471947,0.0,0.0,0.0,0.5322197316559324,0.0,0.4771804661913517,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7347.0,0.9010728876585736,0.0,0.394906394,0.0,0.0,0.0,0.5048158762761138,0.0,0.44923532679258193,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7348.0,0.8500644274507609,0.0,0.374281301,0.0,0.0,0.0,0.4772699898193415,0.0,0.42577275304154155,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7349.0,0.808454936504348,0.0,0.360601753,0.0,0.0,0.0,0.4512219997995375,0.0,0.4102112521149326,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7350.0,0.7790475386719121,0.0,0.354005604,0.0,0.0,0.0,0.4293182109149668,0.0,0.40270764316706736,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7351.0,0.7631874683318768,0.0,0.345573989,0.0,0.0,0.0,0.42304972829663906,0.0,0.3931160554453599,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7352.0,0.7625535073029646,0.0,0.337628445,0.0,0.0,0.0,0.43145441315854227,0.0,0.3840774095545444,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,1.1444091796875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7353.0,0.7819964514719048,0.0,0.315937975,0.0,0.0,0.0,0.4755718764712133,0.0,0.3594028904108135,0.0,0.0,0.0,0.05297831541012209,0.03215783745394413,2.288818359375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7354.0,0.8344716368476538,0.0,0.297956236,0.0,0.0,0.0,0.5485026242756728,0.0,0.33894732798210314,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7355.0,0.8956566073697482,0.0,0.283994119,0.0,0.0,0.0,0.6255705389296143,0.0,0.3230643838502559,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7356.0,0.9301467380507108,0.0,0.272469413,0.0,0.0,0.0,0.6731708778643801,0.0,0.3099541755964528,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7357.0,0.9490705852099145,0.000246245,0.253140885,0.0,0.0,0.0,0.71391413820297,0.0001682216738990896,0.2879665407431676,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7358.0,0.9674355747373592,0.143780108,0.248037147,0.0,0.0,0.0,0.6400301983961225,0.09822303170075283,0.282160660050606,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7359.0,0.9762778952904457,0.436726711,0.262637382,0.0,0.0,0.0,0.4321379076383733,0.29834879230385974,0.29876951075833474,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7360.0,0.9825887895747746,0.566059389,0.262621696,0.0,0.0,0.0,0.3501133409389271,0.3867020972765981,0.2987516667693715,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7361.0,0.9896750159885397,0.603644075,0.255757232,0.0,0.0,0.0,0.3393325175329336,0.412377984266757,0.29094282959897116,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7362.0,0.9950758338132453,0.589172816,0.247496254,0.0,0.0,0.0,0.3640168162814167,0.4024919788152463,0.2815453541267044,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7363.0,0.9974437997470221,0.573357133,0.242447556,0.0,0.0,0.0,0.382932496266593,0.3916875333722226,0.2758020855183287,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7364.0,1.0006224405853663,0.577985651,0.243502599,0.0,0.0,0.0,0.38174898656981165,0.3948494942064814,0.27700227521919546,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7365.0,1.0019146608010934,0.581977688,0.249401576,0.0,0.0,0.0,0.3736035323361933,0.39757664459088354,0.2837127992841386,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7366.0,1.0049210056106739,0.516299753,0.260645969,0.0,0.0,0.0,0.40868626756755017,0.35270892275313814,0.29650413070010756,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7367.0,1.0043533122851322,0.273471885,0.340168144,0.0,0.0,0.0,0.48354346778899576,0.18682165428349545,0.386966505622763,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7368.0,0.9941414591957195,0.02490751,0.396088915,0.0,0.0,0.0,0.5795237374437234,0.017015504984297398,0.4505805321778208,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7369.0,0.9689022999052956,0.0,0.414592479,0.0,0.0,0.0,0.550250906049906,0.0,0.4716297092655118,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7370.0,0.9308027883140799,0.0,0.42747508,0.0,0.0,0.0,0.4974964798812032,0.0,0.48628462384299886,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7371.0,0.8844087691843081,0.0,0.434438543,0.0,0.0,0.0,0.44318100487241346,0.0,0.49420607972201674,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7372.0,0.8390661976146836,0.0,0.43023436,0.0,0.0,0.0,0.40262100343230883,0.0,0.4894235095924968,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7373.0,0.8000654452576274,0.0,0.419981376,0.0,0.0,0.0,0.3752837811872495,0.0,0.4777599794804999,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7374.0,0.771791225152829,0.0,0.409847764,0.0,0.0,0.0,0.35853729668657325,0.0,0.4662322438763779,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7375.0,0.7544843099558686,0.0,0.396744693,0.0,0.0,0.0,0.35613609705184646,0.0,0.45132652831414416,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7376.0,0.7478707931594806,0.0,0.377945166,0.0,0.0,0.0,0.3709084372172755,0.0,0.42994067135232716,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7377.0,0.7495606195954314,0.0,0.360205055,0.0,0.0,0.0,0.39277895630218274,0.0,0.4097599787033707,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7378.0,0.7679189823525392,0.0,0.355379302,0.0,0.0,0.0,0.4166269711867648,0.0,0.4042703265758965,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7379.0,0.7964052591081234,0.0,0.349941735,0.0,0.0,0.0,0.45129888389384376,0.0,0.3980846906244017,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7380.0,0.8293071738316368,0.0,0.349779713,0.0,0.0,0.0,0.4843851106650308,0.0,0.39790037857672794,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7381.0,0.8614558456601707,0.000161397,0.350595629,0.0,0.0,0.0,0.515495359530669,0.00011025796869902482,0.39882854357092484,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3552527156068805e-20,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7382.0,0.8898228405496879,0.084105735,0.296145536,0.0,0.0,0.0,0.5484570049213762,0.057456628667437906,0.3368875223709959,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7383.0,0.9068094618470237,0.274457333,0.274433221,0.0,0.0,0.0,0.46010476364621056,0.18749486069215554,0.31218815291877966,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7384.0,0.9180882249607034,0.405829671,0.284756591,0.0,0.0,0.0,0.3698932336002651,0.2772415544418641,0.32393175232869637,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7385.0,0.9243505229292271,0.45401856,0.301913849,0.0,0.0,0.0,0.3237177549333522,0.310161676965844,0.3434494064401531,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7386.0,0.9279422324519148,0.461880818,0.314619416,0.0,0.0,0.0,0.3074848567260186,0.31553275943000164,0.35790293170601656,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7387.0,0.9334579142957962,0.461226227,0.320433753,0.0,0.0,0.0,0.30683348103796787,0.31508557717761365,0.3645171714903367,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7388.0,0.9400891024797496,0.462840989,0.314556762,0.0,0.0,0.0,0.3190470618405489,0.316188697917481,0.35783165813184176,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7389.0,0.9461371348740416,0.460490976,0.302109168,0.0,0.0,0.0,0.3408605617460099,0.31458329224205767,0.343671596296096,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7390.0,0.9575440155475712,0.427153614,0.317054776,0.0,0.0,0.0,0.35804004220777763,0.29180895433054715,0.36067333441936833,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7391.0,0.9614361386588723,0.291154393,0.3785735,0.0,0.0,0.0,0.38485758947393706,0.19890141669286027,0.43065544790219706,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7392.0,0.9552246459295994,0.037780313,0.429522947,0.0,0.0,0.0,0.49377920772413336,0.025809529100251926,0.48861422451533626,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7393.0,0.931699611233029,0.0,0.451831488,0.0,0.0,0.0,0.4706860813582694,0.0,0.5139918452848817,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7394.0,0.8993565541412746,0.0,0.458502404,0.0,0.0,0.0,0.4307543623081424,0.0,0.5215805072432542,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7395.0,0.8571042664721666,0.0,0.476334866,0.0,0.0,0.0,0.3682163258747683,0.0,0.5418662560075204,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7396.0,0.813584056745234,0.0,0.5008531,0.0,0.0,0.0,0.296804805622823,0.0,0.5697575665325331,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7397.0,0.779352370107417,0.0,0.520102149,0.0,0.0,0.0,0.2406758973918773,0.0,0.5916547881256617,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7398.0,0.7527105444289817,0.0,0.532250752,0.0,0.0,0.0,0.20021413432651183,0.0,0.605474725512592,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7399.0,0.7336652064802651,0.0,0.535485837,0.0,0.0,0.0,0.17748864713418297,0.0,0.6091548747562042,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7400.0,0.7221302082468857,0.0,0.537053446,0.0,0.0,0.0,0.16417037734051063,0.0,0.6109381463164971,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,1.1444091796875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7401.0,0.7196937656862925,0.0,0.524151444,0.0,0.0,0.0,0.17641091943453552,0.0,0.596261161661879,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,2.288818359375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7402.0,0.7279728107607288,0.0,0.506508104,0.0,0.0,0.0,0.2047605729646371,0.0,0.5761905532062138,0.0,0.0,0.0,0.05297831541012209,0.03215783745394413,2.288818359375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7403.0,0.7453393668907229,0.0,0.489892811,0.0,0.0,0.0,0.24102825780263953,0.0,0.5572894244982054,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7404.0,0.7764365911591097,0.0,0.469597014,0.0,0.0,0.0,0.295213457187,0.0,0.5342014493822317,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7405.0,0.8132372557642612,0.000139052,0.431746919,0.0,0.0,0.0,0.3749764204453217,9.49930361997856e-05,0.49114415769286174,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
