time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6352.0,1.2272336879549877,0.730820802,0.569506048,0.0,0.0,0.0,0.0,1.1909510007592554,0.21962611349515648,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124090191553,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6353.0,1.2733604273478312,0.71860232,0.575827295,0.0,0.0,0.0,0.0,1.1710396718454692,0.28566418180178615,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0143346701675906,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6354.0,1.3077975438660971,0.701850964,0.588263162,0.0,0.0,0.0,0.0,1.143741537832756,0.3473994323327654,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002271396063578,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6355.0,1.3279959398534624,0.690280661,0.602514033,0.0,0.0,0.0,0.0,1.1248864862260861,0.38645287992680055,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020139506763447,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6356.0,1.3396480110294633,0.690189123,0.616786743,0.0,0.0,0.0,0.0,1.1247373152221833,0.39825412210670436,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065347053328946,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6357.0,1.3316362456919553,0.68099162,0.630096886,0.0,0.0,0.0,0.0,1.1097489960988638,0.4764744606023078,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.07124378470979194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0402907692041037,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6358.0,1.2987254952746592,0.638563459,0.647169844,0.0,0.0,0.0,0.0,1.0406077501668345,0.4414611714072489,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411940623881274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.1434977410201324,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6359.0,1.2587042202856955,0.518644132,0.678642379,0.0,0.0,0.0,0.0,0.8451863252290338,0.596861321356086,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411933340686159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.1138068011019975,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6360.0,1.2215810528574735,0.281651764,0.729482224,0.0,0.0,0.0,0.0,0.4589818041350848,0.9459426750218131,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411926057499316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.9677925582690432,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6361.0,1.167738543868844,0.018490282,0.733414345,0.0,0.0,0.0,0.0,0.030131900723073347,1.320950069445195,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411918774320746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.6084910427859864,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6362.0,1.1103197878216466,0.0,0.712639086,0.0,0.0,0.0,0.0,0.0,1.293663214121071,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411911491150449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55279629535478,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6363.0,1.0435175249771693,0.0,0.690826824,0.0,0.0,0.0,0.0,0.0,1.2268609512765938,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411904207988425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324749049885225,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6364.0,0.9758471552185367,0.0,0.663253119,0.0,0.0,0.0,0.0,0.0,1.1591905815179613,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411896924834673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490008971040777,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6365.0,0.9194356682625727,0.0,0.621453555,0.0,0.0,0.0,0.0,0.0,1.102779094561997,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411889641689195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794625002069483,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6366.0,0.873649103080365,0.0,0.575365511,0.0,0.0,0.0,0.0,0.0,1.0569925293797895,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411882358551989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241161841303132,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6367.0,0.8410431840985737,0.0,0.535798913,0.0,0.0,0.0,0.0,0.0,1.0243866103979982,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411875075423056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115728829573357,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6368.0,0.8217902073459626,0.0,0.495881239,0.0,0.0,0.0,0.0,0.0,1.005133633645387,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411867792302396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755405898874729,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6369.0,0.8171360056458994,0.0,0.443440707,0.0,0.0,0.0,0.0,0.0,1.0004794319453238,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411860509190008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7707341348177605,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6370.0,0.8279000895967339,0.0,0.39392544,0.0,0.0,0.0,0.0,0.0,1.0112435158961584,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411853226085894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621936372723655,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6371.0,0.8472082894354872,0.0,0.354424574,0.0,0.0,0.0,0.0,0.0,1.0305517157349116,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0641184594299005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851090568405453,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6372.0,0.8836047210500779,0.0,0.306492649,0.0,0.0,0.0,0.0,0.0,1.0669481473495024,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.06411838659902482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572604772816959,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6373.0,0.9437338261651338,0.051063975,0.245288725,0.0,0.0,0.0,0.0,0.08321423249388513,0.9797447790331514,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.06411824093752161,0.06411831376823185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.1666878699647158e-08,0.05456798104637053
6374.0,1.0130962312831628,0.390169271,0.308523464,0.0,0.0,0.0,0.0,0.635822738612959,0.5606169189696282,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717032908697047,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6375.0,1.0793882328116864,0.633391322,0.33715741,0.0,0.0,0.0,0.0,1.0321791973405374,0.23055246177057348,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1161389206394399,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6376.0,1.1394952486922854,0.694802681,0.328555966,0.0,0.0,0.0,0.0,1.1322556035660896,0.19058307142562012,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121751983146063,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6377.0,1.1864083648317936,0.6906837,0.33064927,0.0,0.0,0.0,0.0,1.1255432815705557,0.24420850956066212,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0764877269810817,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6378.0,1.223584546422712,0.665222228,0.351963109,0.0,0.0,0.0,0.0,1.084051077905554,0.32287689481658216,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0829521682804923,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6379.0,1.2490291355935847,0.638729722,0.375018743,0.0,0.0,0.0,0.0,1.040878693585108,0.391493868307901,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.1064251880768763,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6380.0,1.2660223836612576,0.623277075,0.387556541,0.0,0.0,0.0,0.0,1.0156969453936688,0.6505298584633515,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.21686099389633862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8974683123653214,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6381.0,1.2639747116271056,0.602640514,0.401607738,0.0,0.0,0.0,0.0,0.9820674524893613,0.9828435643947965,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.5175928789576278,0.0,0.19517489450670478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.62127861661786,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6382.0,1.2372599914749625,0.575442811,0.414171124,0.0,0.0,0.0,0.0,0.9377458739059935,1.000450422826021,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.5175928789576278,0.0,0.6610082638733107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.6538530775297002,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6383.0,1.2005741908889866,0.489012698,0.44898002,0.0,0.0,0.0,0.0,0.7968987205526801,0.5870188966357308,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.1268411041091089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2063200776086003,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6384.0,1.1707780225301099,0.28368574,0.501783755,0.0,0.0,0.0,0.0,0.4622963865143646,0.8918250623151696,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.1268398241528357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124252927099134,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6385.0,1.1270523829227284,0.019401763,0.522654761,0.0,0.0,0.0,0.0,0.031617256922776935,1.2787785522993758,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.1268385441980164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088358430486757,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6386.0,1.0721142479050378,0.0,0.538755322,0.0,0.0,0.0,0.0,0.0,1.255457674204462,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.126837264244651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964664059008272,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6387.0,1.0052015388882762,0.0,0.549221877,0.0,0.0,0.0,0.0,0.0,1.7061378441453285,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.5175928789576278,0.0,1.1268359842927393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48759228560905643,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6388.0,0.9425498431982453,0.0,0.553966303,0.0,0.0,0.0,0.0,0.0,1.1258932694976698,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926682954041465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086787289401019,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6389.0,0.8878944503816029,0.0,0.550284933,0.0,0.0,0.0,0.0,0.0,1.0712378766810273,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926664863240831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1267383657547287,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6390.0,0.845295361731522,0.0,0.544829642,0.0,0.0,0.0,0.0,0.0,1.0286387880309464,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926646772460749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1475476518961265,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6391.0,0.8155522075353415,0.0,0.539014958,0.0,0.0,0.0,0.0,0.0,0.998895633834766,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926628681701214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1540654976696407,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6392.0,0.7959789368831057,0.0,0.530019412,0.0,0.0,0.0,0.0,0.0,0.9793223631825302,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926610590962227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13770829810539,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6393.0,0.7892041686751826,0.0,0.503878243,0.0,0.0,0.0,0.0,0.0,0.9725475949746071,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926592500243788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400686712139326,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6394.0,0.7937059546574935,0.0,0.466523844,0.0,0.0,0.0,0.0,0.0,0.977049380956918,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926574409545902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863640329840464,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6395.0,0.803431844588855,0.0,0.427152593,0.0,0.0,0.0,0.0,0.0,0.9867752708882794,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.592655631886856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7193794773261876,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6396.0,0.8327442587131263,0.0,0.377170694,0.0,0.0,0.0,0.0,0.0,1.0160876850125509,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926538228211773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904268041911837,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6397.0,0.8946272490440579,0.044295116,0.294611524,0.0,0.0,0.0,0.0,0.07218364965061203,1.0057870256928703,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.592652013757553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.17096540139891703,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6398.0,0.9640581307889032,0.417870075,0.335172183,0.0,0.0,0.0,0.0,0.6809641743183373,0.46643738276999036,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926502046959836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723245043546377,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6399.0,1.0352892851419837,0.697268081,0.413008265,0.0,0.0,0.0,0.0,1.1362732376964215,0.08235947374498657,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926483956364692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.567299275678943,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6400.0,1.107335532246523,0.746576294,0.424384314,0.0,0.0,0.0,0.0,1.2166262674094437,0.07405269113650366,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926465865790098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621044855418339,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6401.0,1.160354112789911,0.744889342,0.40215011,0.0,0.0,0.0,0.0,1.2138771979150687,0.12982034117426686,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.592644777523605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4764682098388606,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6402.0,1.2042476305791647,0.731170885,0.374605376,0.0,0.0,0.0,0.0,1.1915214986132543,0.1960695582653347,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926429684702552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.300198406492322,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6403.0,1.235696073675416,0.717869622,0.347427156,0.0,0.0,0.0,0.0,1.1698456617489226,0.24919383822591773,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926411594189602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.138517489252898,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6404.0,1.2541891807627106,0.717169435,0.322094011,0.0,0.0,0.0,0.0,1.1687046318191687,0.2688279752429663,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926393503697203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,1.0176964079511508,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6405.0,1.2613549284205203,0.709203559,0.30314385,0.0,0.0,0.0,0.0,1.1557233811922552,0.28897497352768947,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926375413225349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921857706749436,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6406.0,1.2447659133434081,0.680348502,0.293392235,0.0,0.0,0.0,0.0,1.1087009662348941,0.3194083734079385,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926357322774045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8524739071580247,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6407.0,1.2210707915415198,0.566564714,0.30475926,0.0,0.0,0.0,0.0,0.9232780611698861,0.48113615667105797,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926339232343292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.7361488769031785,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6408.0,1.2012766285447154,0.292719218,0.365748052,0.0,0.0,0.0,0.0,0.4770174092808138,0.9076026455633258,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926321141933084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.5532869423643113,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6409.0,1.1540785612807134,0.014064423,0.401208753,0.0,0.0,0.0,0.0,0.022919488062070087,1.3145024995180676,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926303051543425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.2880260351879249,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6410.0,1.0910160058297846,0.0,0.399257105,0.0,0.0,0.0,0.0,0.0,1.2743594321292089,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926284961174317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3203737302517391,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6411.0,1.015263185183382,0.0,0.393474931,0.0,0.0,0.0,0.0,0.0,1.1986066114828064,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926266870825754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730310955813054,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6412.0,0.9452712368833321,0.0,0.385138561,0.0,0.0,0.0,0.0,0.0,1.1286146631827565,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926248780497743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4097254881800543,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6413.0,0.8916695005502825,0.0,0.362525073,0.0,0.0,0.0,0.0,0.0,1.0750129268497068,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926230690190277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37300327340720263,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6414.0,0.8511004125467884,0.0,0.33253161,0.0,0.0,0.0,0.0,0.0,1.0344438388462127,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926212599903362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29377093645985974,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6415.0,0.8269524614385341,0.0,0.303910783,0.0,0.0,0.0,0.0,0.0,1.0102958877379584,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926194509636995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20360011557865154,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6416.0,0.8214566599056639,0.0,0.282593004,0.0,0.0,0.0,0.0,0.0,1.0048000862050883,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,1.5926176419391176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239473532065456,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
6417.0,0.8422227492185708,0.0,0.258247357,0.0,0.0,0.0,0.0,0.0,1.0315048101777216,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.005938634659726319,0.0,1.5926158329165905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050044129890391e-08,0.05456798104637053
6418.0,0.8979295895953605,0.0,0.231939555,0.0,0.0,0.0,0.0,0.0,0.9264248410216264,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.15484817487315858,1.5979587950898722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667170251287467e-08,0.05456798104637053
6419.0,0.9506588011673637,0.0,0.213967541,0.0,0.0,0.0,0.0,0.0,0.8546401029126461,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.27936212455414194,1.4431088051272776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667183503807865e-08,0.05456798104637053
6420.0,0.9884181385479435,0.0,0.191673156,0.0,0.0,0.0,0.0,0.0,0.7655907293407259,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.40617083550664196,1.1637450413747064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667196756343316e-08,0.05456798104637053
6421.0,1.0411959464357519,0.022750557,0.154918677,0.0,0.0,0.0,0.0,0.03707447646924052,0.618784108260472,0.0,0.0,0.0,0.13225551725158854,0.08027909897171423,0.0,0.0,0.5175928789576278,0.7575728839933469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02258972534768738,0.05456798104637053
