time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
7949.0,0.8855706629167397,0.0,0.908123163,0.0,0.0,0.0,0.0,0.0,0.9391816739759516,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369654513228687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6894562492898912,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7950.0,0.8546877042225847,0.0,0.891581058,0.0,0.0,0.0,0.0,0.0,0.9082987152817966,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036960865814552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6542410045912916,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7951.0,0.8370008541929659,0.0,0.870433701,0.0,0.0,0.0,0.0,0.0,0.8906118652521778,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036956280311444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587428191234347,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7952.0,0.8325520823733515,0.0,0.852482969,0.0,0.0,0.0,0.0,0.0,0.8861630934325635,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036951694813545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520150230888688,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7953.0,0.837486817351017,0.0,0.831954656,0.0,0.0,0.0,0.0,0.0,0.891097828410229,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369471093208537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4331893808558873,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7954.0,0.8690677958540094,0.0,0.812301415,0.0,0.0,0.0,0.0,0.0,0.9226788069132213,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369425238333717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.323078860861965,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7955.0,0.9399676116902368,0.0,0.795209182,0.0,0.0,0.0,0.0,0.0,0.9935786227494487,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036937938351098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1838826647724177,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7956.0,0.9983428315894168,0.0,0.784472285,0.0,0.0,0.0,0.0,0.0,1.0519538426486288,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369333528740325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0826054319968197,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7957.0,1.0143354373361935,2.63e-07,0.780876612,0.0,0.0,0.0,0.0,4.2602295246758385e-07,1.0679460223724528,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036928767402176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293955920339377e-23,2.052245822898812,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7958.0,1.007978155659505,0.06045472,0.722305706,0.0,0.0,0.0,0.0,0.09792813043726653,0.9636610362814506,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036924181935528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,1.92249580209765,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7959.0,0.99526801015302,0.472988053,0.618953184,0.0,0.0,0.0,0.0,0.7661740183306238,0.28270500288160816,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369195964740884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.190480450035356,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7960.0,0.9792422705545581,0.618378857,0.629514649,0.0,0.0,0.0,0.0,1.001686640314334,0.031166641299436037,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036915011017857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,2.4842198411537,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7961.0,0.9708196454561523,0.610833401,0.683862431,0.0,0.0,0.0,0.0,0.989464064486067,0.03496659202929724,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036910425566835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697580327295753,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7962.0,0.9661168474402838,0.566723976,0.686639511,0.0,0.0,0.0,0.0,0.9180130094664949,0.10171484903300085,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40369058401210206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6419286023644766,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7963.0,0.963642853181114,0.547782471,0.651406611,0.0,0.0,0.0,0.0,0.8873304395642914,0.12992342467603454,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036901254680415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4729379805237803,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7964.0,0.9641597412674049,0.560844218,0.60698513,0.0,0.0,0.0,0.0,0.9084886297594419,0.10928212256717493,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036896669245018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3160819153903587,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7965.0,0.976777111989171,0.58927793,0.563012508,0.0,0.0,0.0,0.0,0.954547237880556,0.07584088516782703,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.403689208381483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,2.1738193162665613,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7966.0,1.0113688531486353,0.511444638,0.575011332,0.0,0.0,0.0,0.0,0.8284682688383065,0.23651159536954078,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.403688749838985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0610929704142373,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7967.0,1.041299765837699,0.17519929,0.598742126,0.0,0.0,0.0,0.0,0.28379817032708915,0.8111126065698218,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368829129700784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5813144046333003,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7968.0,1.0531661025879315,0.004030268,0.616981648,0.0,0.0,0.0,0.0,0.006528466435724808,1.1002486472114184,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368783275555153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.673617379884035e-19,1.3650590303242303,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7969.0,1.0492077117732599,0.0,0.635586942,0.0,0.0,0.0,0.0,0.0,1.1028187228324717,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036873742146161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4368311564359066,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7970.0,1.018457288485846,0.0,0.650931364,0.0,0.0,0.0,0.0,0.0,1.072068299545058,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368691567420145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5288941349452982,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7971.0,0.9716082311262627,0.0,0.651896256,0.0,0.0,0.0,0.0,0.0,1.0252192421854747,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368645713430773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.579598664608318,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7972.0,0.91684018321389,0.0,0.641997205,0.0,0.0,0.0,0.0,0.0,0.9704511942731019,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036859985949348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948125272224325,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7973.0,0.873147677458194,0.0,0.627746937,0.0,0.0,0.0,0.0,0.0,0.9267586885174058,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368554005608276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815644493785648,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7974.0,0.8387967089543097,0.0,0.620107037,0.0,0.0,0.0,0.0,0.0,0.8924077200135216,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036850815177515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5853882471203056,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7975.0,0.8165616855500206,0.0,0.611551485,0.0,0.0,0.0,0.0,0.0,0.8701726966092326,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036846229799412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573437378448992,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7976.0,0.8064359804749898,0.0,0.612406239,0.0,0.0,0.0,0.0,0.0,0.8600469915342016,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036841644426516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5869784713324533,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7977.0,0.8097493656435208,0.0,0.621320233,0.0,0.0,0.0,0.0,0.0,0.8633603767027328,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368370590588293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6192832247535267,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7978.0,0.8350150320152929,0.0,0.630568283,0.0,0.0,0.0,0.0,0.0,0.8886260430745049,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368324736963507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630970502997108,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7979.0,0.9028532799557977,0.0,0.642641251,0.0,0.0,0.0,0.0,0.0,0.9564642910150096,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368278883390807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113728806854588,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7980.0,0.9602344843044184,0.0,0.653858174,0.0,0.0,0.0,0.0,0.0,1.0138454953636302,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40368233029870193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598811755637197,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7981.0,0.9825976252685573,1.08e-06,0.658584419,0.0,0.0,0.0,0.0,1.749447865646352e-06,1.0362068868799037,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036818717640166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5953352825333016,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7982.0,0.9867018050306444,0.062454945,0.576287155,0.0,0.0,0.0,0.0,0.10116821317528732,0.9391446029145689,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036814132298521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3635578393575496,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7983.0,0.9822729135220413,0.341128628,0.477025874,0.0,0.0,0.0,0.0,0.5525803242272855,0.48330360035396763,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036809546962085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4227750542826982,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7984.0,0.9745969045482776,0.491645092,0.48919211,0.0,0.0,0.0,0.0,0.7963957933841708,0.23181212222331873,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036804961630857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722879834145639,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7985.0,0.9680054769863465,0.514011538,0.545969579,0.0,0.0,0.0,0.0,0.832626285251573,0.18899020279398548,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036800376304837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.9925706251053974,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7986.0,0.9660417440431305,0.491643542,0.556317232,0.0,0.0,0.0,0.0,0.7963932826025117,0.2232594724998307,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036795790984026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.99964804450784,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7987.0,0.9630309813866587,0.476676126,0.569564407,0.0,0.0,0.0,0.0,0.772148177069696,0.24449381537617468,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036791205668423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,2.031346171080179,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7988.0,0.9618867590417925,0.477887655,0.581124824,0.0,0.0,0.0,0.0,0.774110683387491,0.24138708671351355,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036786620358029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080645497007279,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7989.0,0.9720632693560742,0.472144047,0.589040016,0.0,0.0,0.0,0.0,0.7648068475016491,0.26086743291363707,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036782035052842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927923210317854,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7990.0,1.0048746182183144,0.402949589,0.619807984,0.0,0.0,0.0,0.0,0.6527215726288192,0.405764056648707,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036777449752864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0708369678814305,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7991.0,1.0361684366733674,0.168623786,0.646790476,0.0,0.0,0.0,0.0,0.2731467801063956,0.8166326676261838,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036772864458095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677837917751118,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7992.0,1.0480811608159593,0.004651724,0.662867039,0.0,0.0,0.0,0.0,0.0075351376142369555,1.0941570342609341,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036768279168534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554497436628648,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7993.0,1.0447633578005369,0.0,0.669659502,0.0,0.0,0.0,0.0,0.0,1.0983743688597487,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036763693884181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5774211219249286,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7994.0,1.0162925435090724,0.0,0.672037898,0.0,0.0,0.0,0.0,0.0,1.0699035545682842,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367591086050364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6153954245908482,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7995.0,0.9697549443553309,0.0,0.683809409,0.0,0.0,0.0,0.0,0.0,1.023365955414543,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367545233311003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708969100974062,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7996.0,0.9173791605346377,0.0,0.695551924,0.0,0.0,0.0,0.0,0.0,0.9709901715938496,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036749938062372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808265101104135,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7997.0,0.8749877106884515,0.0,0.70726922,0.0,0.0,0.0,0.0,0.0,0.9285987217476634,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367453527988534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8974759983072995,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7998.0,0.8391523456290654,0.0,0.71676573,0.0,0.0,0.0,0.0,0.0,0.8927633566882773,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036740767540542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9712570933388582,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
7999.0,0.8172707499760863,0.0,0.722226522,0.0,0.0,0.0,0.0,0.0,0.8708817610352982,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367361822874387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014958677457727,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8000.0,0.8093893111218737,0.0,0.715672288,0.0,0.0,0.0,0.0,0.0,0.8630003221810857,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367315970395445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996651001201395,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8001.0,0.8122874186826156,0.0,0.700579135,0.0,0.0,0.0,0.0,0.0,0.8658984297418275,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367270117968584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9334443478520753,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8002.0,0.8393003434999264,0.0,0.684987608,0.0,0.0,0.0,0.0,0.0,0.8929113545591383,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367224265593804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8441314967043718,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8003.0,0.9067188959857505,0.0,0.670555507,0.0,0.0,0.0,0.0,0.0,0.9603299070449623,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367178413271104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7190458004491922,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8004.0,0.9679524628236501,0.0,0.655182218,0.0,0.0,0.0,0.0,0.0,1.021563473882862,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367132561000496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5963843329216527,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8005.0,0.9889173552466689,7.38e-07,0.637869468,0.0,0.0,0.0,0.0,1.1954560415250072e-06,1.0425271708498394,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367086708781963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5062431237343192,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8006.0,0.9992551169724857,0.072493743,0.489402496,0.0,0.0,0.0,0.0,0.11742965181857887,0.9354364762131188,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40367040856615516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020096131126135,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8007.0,0.9939294025449334,0.320205053,0.286507337,0.0,0.0,0.0,0.0,0.5186870801296547,0.5288533334744907,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036699500450115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159598710446708,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8008.0,0.9851886924703486,0.456761534,0.239623601,0.0,0.0,0.0,0.0,0.7398893433015312,0.2989103602280292,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40366949152438864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585669086323874,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8009.0,0.9755842933284999,0.485979452,0.262168776,0.0,0.0,0.0,0.0,0.7872182546753553,0.24197704971235656,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40366903300428664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805585221188323,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8010.0,0.9711266858151029,0.46872848,0.273723581,0.0,0.0,0.0,0.0,0.7592741100959803,0.2654635867783345,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40366857448470544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282688572081535,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8011.0,0.9695362609342079,0.456075934,0.269071085,0.0,0.0,0.0,0.0,0.7387787678786727,0.28436850411474707,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40366811596564506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790773704415493,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8012.0,0.967585781531666,0.458313256,0.253184504,0.0,0.0,0.0,0.0,0.7424029143579909,0.2787938782328871,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40366765744710553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328694403886338,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8013.0,0.9779390057216026,0.451227967,0.244788391,0.0,0.0,0.0,0.0,0.7309257442482339,0.30062427253258067,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036671989290868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774902332393937,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8014.0,1.0070835416640018,0.369899913,0.280275305,0.0,0.0,0.0,0.0,0.5991857530561309,0.46150879966708286,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40366674041158884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584027300841968,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8015.0,1.0325524289927772,0.135990293,0.357145292,0.0,0.0,0.0,0.0,0.2202851183680297,0.8658783216839595,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036662818946118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611868644807206,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8016.0,1.0431839775368703,0.003467519,0.423069232,0.0,0.0,0.0,0.0,0.005616892327442753,1.0911780962686395,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036658233781556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993030212162529,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8017.0,1.0379024415782319,0.0,0.474821444,0.0,0.0,0.0,0.0,0.0,1.0915134526374437,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.40366536486222016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8057568391877727,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
8018.0,1.0102842717368028,0.0,0.51343367,0.0,0.0,0.0,0.0,0.0,1.0638952827960149,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.4036649063468055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876600149335288,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
