time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6361.0,1.167738543868844,0.018490282,0.733414345,0.0,0.0,0.0,0.0,0.02962244172524684,1.9186199260992414,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132180477639936,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6362.0,1.1103197878216466,0.0,0.712639086,0.0,0.0,0.0,0.0,0.0,1.890823611777291,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0735574725456758,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6363.0,1.0435175249771693,0.0,0.690826824,0.0,0.0,0.0,0.0,0.0,1.8240213489328136,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0496267709073475,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6364.0,0.9758471552185367,0.0,0.663253119,0.0,0.0,0.0,0.0,0.0,1.7563509791741811,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0025981701316842,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6365.0,0.9194356682625727,0.0,0.621453555,0.0,0.0,0.0,0.0,0.0,2.1995149765412694,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38555957159720045,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6366.0,0.873649103080365,0.0,0.575365511,0.0,0.0,0.0,0.0,0.0,1.6541529270360094,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.449617935890747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739208131720481,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6367.0,0.8410431840985737,0.0,0.535798913,0.0,0.0,0.0,0.0,0.0,1.6215470080542183,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.449617425178726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072279692110714,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6368.0,0.8217902073459626,0.0,0.495881239,0.0,0.0,0.0,0.0,0.0,1.983517889537965,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.38122385823635824,0.0,0.4496169144672851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07921062737955342,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6369.0,0.8171360056458994,0.0,0.443440707,0.0,0.0,0.0,0.0,0.0,1.8445904380967437,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.2469506084951997,0.0,0.7927178761691467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.07472982442320311
6370.0,0.8279000895967339,0.0,0.39392544,0.0,0.0,0.0,0.0,0.0,1.6386206509161383,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.030216737363759766,0.0,1.0149725233824454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.07472982442320311
6371.0,0.8472082894354872,0.0,0.354424574,0.0,0.0,0.0,0.0,0.0,1.4743079963268049,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.15340411706432666,1.0421664341228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666706422556979e-08,0.07472982442320311
6372.0,0.8836047210500779,0.0,0.306492649,0.0,0.0,0.0,0.0,0.0,1.2749244730307123,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.38918407197500976,0.8887611332825036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666719674550522e-08,0.07472982442320311
6373.0,0.9437338261651338,0.051063975,0.245288725,0.0,0.0,0.0,0.0,0.08180727712519266,1.0203331123318404,0.0,0.0,0.0,0.6579820476149514,0.39939510290227553,0.0,0.0,0.49957548432305227,0.49957605178149794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6374.0,1.0130962312831628,0.390169271,0.308523464,0.0,0.0,0.0,0.0,0.6250724836527394,1.168527571586068,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11484452898855291,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6375.0,1.0793882328116864,0.633391322,0.33715741,0.0,0.0,0.0,0.0,1.014727494433133,0.8451645623341979,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.5573168174807215,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6376.0,1.1394952486922854,0.694802681,0.328555966,0.0,0.0,0.0,0.0,1.1131118459127756,0.806887226735154,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598145299965273,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6377.0,1.1864083648317936,0.6906837,0.33064927,0.0,0.0,0.0,0.0,1.1065130133671228,0.8603991754203152,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150101457759647,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6378.0,1.223584546422712,0.665222228,0.351963109,0.0,0.0,0.0,0.0,1.065722344487167,0.9383660258911893,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257029582496867,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6379.0,1.2490291355935847,0.638729722,0.375018743,0.0,0.0,0.0,0.0,1.0232799028229054,1.0062530567263237,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.5537209748071865,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6380.0,1.2660223836612576,0.623277075,0.387556541,0.0,0.0,0.0,0.0,0.9985239182869036,1.0480022893299983,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.5641255069357796,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6381.0,1.2639747116271056,0.602640514,0.401607738,0.0,0.0,0.0,0.0,0.965463020371339,1.079015515211411,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.5915613661763912,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6382.0,1.2372599914749625,0.575442811,0.414171124,0.0,0.0,0.0,0.0,0.9218908145943764,1.0958730008362305,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.6269640842719273,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6383.0,1.2005741908889866,0.489012698,0.44898002,0.0,0.0,0.0,0.0,0.7834250526525628,1.1976529621920682,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.6699794827212144,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6384.0,1.1707780225301099,0.28368574,0.501783755,0.0,0.0,0.0,0.0,0.4544800507333272,1.4968017957524273,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904795517971089,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6385.0,1.1270523829227284,0.019401763,0.522654761,0.0,0.0,0.0,0.0,0.03108268407342572,1.8764735228049467,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297625425143778,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6386.0,1.0721142479050378,0.0,0.538755322,0.0,0.0,0.0,0.0,0.0,1.8526180718606822,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884547474529765,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6387.0,1.0052015388882762,0.0,0.549221877,0.0,0.0,0.0,0.0,0.0,1.7857053628439206,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989054243830304,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6388.0,0.9425498431982453,0.0,0.553966303,0.0,0.0,0.0,0.0,0.0,1.7230536671538896,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812926172786836,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6389.0,0.8878944503816029,0.0,0.550284933,0.0,0.0,0.0,0.0,0.0,1.6683982743372474,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206345312155075,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6390.0,0.845295361731522,0.0,0.544829642,0.0,0.0,0.0,0.0,0.0,1.6257991856871665,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405411212817016,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6391.0,0.8155522075353415,0.0,0.539014958,0.0,0.0,0.0,0.0,0.0,1.5960560314909857,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460968016225466,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6392.0,0.7959789368831057,0.0,0.530019412,0.0,0.0,0.0,0.0,0.0,1.57648276083875,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282510940999633,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6393.0,0.7892041686751826,0.0,0.503878243,0.0,0.0,0.0,0.0,0.0,1.569707992630827,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262858444951526,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6394.0,0.7937059546574935,0.0,0.466523844,0.0,0.0,0.0,0.0,0.0,1.8512971789157573,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.2770874003026193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893127114309511,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6395.0,0.803431844588855,0.0,0.427152593,0.0,0.0,0.0,0.0,0.0,1.776836398233575,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.19290072968907568,0.0,0.2493786602723574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.07472982442320311
6396.0,0.8327442587131263,0.0,0.377170694,0.0,0.0,0.0,0.0,0.0,1.5689255512636389,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.044322531405131836,0.4229890337282929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666693170578489e-08,0.07472982442320311
6397.0,0.8946272490440579,0.044295116,0.294611524,0.0,0.0,0.0,0.0,0.0709631952840443,1.2255022859764415,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.37866559173921654,0.37866602185837744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666706422556979e-08,0.07472982442320311
6398.0,0.9640581307889032,0.417870075,0.335172183,0.0,0.0,0.0,0.0,0.6694506847116786,1.075111270032869,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31911211568307496,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6399.0,1.0352892851419837,0.697268081,0.413008265,0.0,0.0,0.0,0.0,1.117061551375863,0.6987315577217651,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0192683562417626,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6400.0,1.107335532246523,0.746576294,0.424384314,0.0,0.0,0.0,0.0,1.196056001875242,1.1913588386499778,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739622861935425,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6401.0,1.160354112789911,0.744889342,0.40215011,0.0,0.0,0.0,0.0,1.1933534126279126,0.7475045241176431,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.449617935890747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.9253284744675626,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6402.0,1.2042476305791647,0.731170885,0.374605376,0.0,0.0,0.0,0.0,1.1713756951954364,0.8133757593393728,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.449617425178726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.7448787800419999,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6403.0,1.235696073675416,0.717869622,0.347427156,0.0,0.0,0.0,0.0,1.1500663453385935,1.310007417880534,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.4438738655880672,0.0,0.4496169144672851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.13519325895481482,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
6404.0,1.2541891807627106,0.717169435,0.322094011,0.0,0.0,0.0,0.0,1.1489446075195446,1.339821814912512,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.45407341771370163,0.0,0.8491028827856848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.07472982442320311
6405.0,1.2613549284205203,0.709203559,0.30314385,0.0,0.0,0.0,0.0,1.1361828390619007,1.2609943973362678,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3553184840220039,0.0,1.2577679942490338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.07472982442320311
6406.0,1.2447659133434081,0.680348502,0.293392235,0.0,0.0,0.0,0.0,1.0899554616502865,1.2204303816718225,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.28511610602305626,0.0,1.5775532011953282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050003578030128e-08,0.07472982442320311
6407.0,1.2210707915415198,0.566564714,0.30475926,0.0,0.0,0.0,0.0,0.9076676182681336,1.2677140552128865,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.17380705798385596,0.0,1.8341559047049487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.07472982442320311
6408.0,1.2012766285447154,0.292719218,0.365748052,0.0,0.0,0.0,0.0,0.4689521759086652,1.5214105264172568,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.008582249825562256,0.0,1.9905801735094102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.07472982442320311
6409.0,1.1540785612807134,0.014064423,0.401208753,0.0,0.0,0.0,0.0,0.022531973861551778,1.6689172143695823,0.0,0.0,0.0,0.5373706269504207,0.32618397055890536,0.0,0.0,0.0,1.998301937292209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6410.0,1.0910160058297846,0.0,0.399257105,0.0,0.0,0.0,0.0,0.0,1.6607988996039276,0.0,0.0,0.0,0.5697828937741428,0.34585821652090454,0.0,0.0,0.0,1.9982996674610047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6411.0,1.015263185183382,0.0,0.393474931,0.0,0.0,0.0,0.0,0.0,1.6367466583381935,0.0,0.0,0.0,0.6214834731548117,0.3772404682049706,0.0,0.0,0.0,1.9982973976323783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6412.0,0.9452712368833321,0.0,0.385138561,0.0,0.0,0.0,0.0,0.0,1.6020696696276453,0.0,0.0,0.0,0.6567984327443132,0.398676648675798,0.0,0.0,0.0,1.9982951278063306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6413.0,0.8916695005502825,0.0,0.362525073,0.0,0.0,0.0,0.0,0.0,1.508003827050826,0.0,0.0,0.0,0.6163343265005434,0.3741149361858299,0.0,0.0,0.0,1.998292857982861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6414.0,0.8511004125467884,0.0,0.33253161,0.0,0.0,0.0,0.0,0.0,1.3832393338911837,0.0,0.0,0.0,0.5321389213443952,0.32300832525604783,0.0,0.0,0.0,1.9982905881619695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6415.0,0.8269524614385341,0.0,0.303910783,0.0,0.0,0.0,0.0,0.0,1.2641846260548526,0.0,0.0,0.0,0.4372321646163185,0.2653999239221052,0.0,0.0,0.0,1.9982883183436562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6416.0,0.8214566599056639,0.0,0.282593004,0.0,0.0,0.0,0.0,0.0,1.1755085738022575,0.0,0.0,0.0,0.35405191389659374,0.21490951173523243,0.0,0.0,0.0,1.9982860485279215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6417.0,0.8422227492185708,0.0,0.258247357,0.0,0.0,0.0,0.0,0.0,1.0742374298667086,0.0,0.0,0.0,0.23201468064813782,0.14083291115341967,0.0,0.0,0.0,1.9982837787147647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6418.0,0.8979295895953605,0.0,0.231939555,0.0,0.0,0.0,0.0,0.0,0.9648042649576007,0.0,0.0,0.0,0.06687467536224023,0.04059292794487976,0.0,0.0,0.0,1.9982815089041863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
6419.0,0.9506588011673637,0.0,0.213967541,0.0,0.0,0.0,0.0,0.0,0.8900456678003469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06061313336701672,1.998279239096186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437309180290421,0.07472982442320311
6420.0,0.9884181385479435,0.0,0.191673156,0.0,0.0,0.0,0.0,0.0,0.797307205261662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19111093328628148,1.937663835923747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437313084665607,0.07472982442320311
6421.0,1.0411959464357519,0.022750557,0.154918677,0.0,0.0,0.0,0.0,0.03644763497654642,0.6444187594099203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36032955204928513,1.7465507016838677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437316989045228,0.07472982442320311
6422.0,1.1002603504499864,0.392189963,0.166155303,0.0,0.0,0.0,0.0,0.6283097426093455,0.6911600092520762,0.0,0.0,0.0,0.2192094014114353,0.13306010665674123,0.0,0.0,0.0,1.3862191657625713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6423.0,1.1585361687941105,0.630513526,0.190935483,0.0,0.0,0.0,0.0,1.0101171080524844,0.7942386900334419,0.0,0.0,0.0,0.6458196292918158,0.3920125149801322,0.0,0.0,0.0,1.3862175911839454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6424.0,1.2167832711334405,0.684228437,0.201215736,0.0,0.0,0.0,0.0,1.096171329446962,0.8370016932617751,0.0,0.0,0.0,0.7163897515752966,0.434848579206205,0.0,0.0,0.0,1.3862160166071078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6425.0,1.2686510025616258,0.699154904,0.208397689,0.0,0.0,0.0,0.0,1.1200843448823847,0.8668766272079277,0.0,0.0,0.0,0.7183099695286868,0.4360141515039128,0.0,0.0,0.0,1.386214442032059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6426.0,1.308146553770516,0.693780909,0.212078679,0.0,0.0,0.0,0.0,1.1114749113583708,0.882188525393066,0.0,0.0,0.0,0.6855168829809211,0.41610874796941905,0.0,0.0,0.0,1.3862128674587988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6427.0,1.3321266266968979,0.683143445,0.207470877,0.0,0.0,0.0,0.0,1.0944331129994054,0.8630213461610452,0.0,0.0,0.0,0.6253278324635526,0.3795739943053764,0.0,0.0,0.0,1.386211292887327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6428.0,1.3465000915579857,0.684710068,0.200625065,0.0,0.0,0.0,0.0,1.0969429286162213,0.8345446656108133,0.0,0.0,0.0,0.5849875026690491,0.3550874141201128,0.0,0.0,0.0,1.3862097183176436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
6429.0,1.3437477729446592,0.683114663,0.189246177,0.0,0.0,0.0,0.0,1.0943870026632982,0.7872116452776715,0.0,0.0,0.0,0.5378508749963106,0.3264754811227605,0.0,0.0,0.0,1.3862081437497489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
