time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6385.0,1.1270523829227284,0.019401763,0.522654761,0.0,0.0,0.0,0.0,0.03141129054901831,1.564449995469722,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552008170679589,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6386.0,1.0721142479050378,0.0,0.538755322,0.0,0.0,0.0,0.0,0.0,1.5409231510010497,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407332422587095,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6387.0,1.0052015388882762,0.0,0.549221877,0.0,0.0,0.0,0.0,0.0,1.4740104419842883,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500296191460503,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6388.0,0.9425498431982453,0.0,0.553966303,0.0,0.0,0.0,0.0,0.0,1.4113587462942574,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318935748223462,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6389.0,0.8878944503816029,0.0,0.550284933,0.0,0.0,0.0,0.0,0.0,1.356703353477615,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8716414872513429,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6390.0,0.845295361731522,0.0,0.544829642,0.0,0.0,0.0,0.0,0.0,1.3141042648275338,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892149712013415,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6391.0,0.8155522075353415,0.0,0.539014958,0.0,0.0,0.0,0.0,0.0,1.2843611106313535,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983466625706358,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6392.0,0.7959789368831057,0.0,0.530019412,0.0,0.0,0.0,0.0,0.0,1.2647878399791177,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8814930254219269,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6393.0,0.7892041686751826,0.0,0.503878243,0.0,0.0,0.0,0.0,0.0,1.2580130717711946,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824107447112059,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6394.0,0.7937059546574935,0.0,0.466523844,0.0,0.0,0.0,0.0,0.0,1.2625148577535057,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266446276551947,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6395.0,0.803431844588855,0.0,0.427152593,0.0,0.0,0.0,0.0,0.0,1.381920515992211,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.10967976830734397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478075207656961,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6396.0,0.8327442587131263,0.0,0.377170694,0.0,0.0,0.0,0.0,0.0,1.3015531618091385,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.09871179147660958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22577626272566054,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6397.0,0.8946272490440579,0.044295116,0.294611524,0.0,0.0,0.0,0.0,0.07171341895983731,1.193011165952995,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.09871156722723755,0.09871167935185989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666693170578489e-08,0.06133926450036183
6398.0,0.9640581307889032,0.417870075,0.335172183,0.0,0.0,0.0,0.0,0.6765281246639842,0.7563389092209312,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009201395997135,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6399.0,1.0352892851419837,0.697268081,0.413008265,0.0,0.0,0.0,0.0,1.1288711383005472,0.3752270499374487,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2972244043915184,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6400.0,1.107335532246523,0.746576294,0.424384314,0.0,0.0,0.0,0.0,1.2087007189935945,0.8822144731028431,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.5147707567539025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836303588863062,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6401.0,1.160354112789911,0.744889342,0.40215011,0.0,0.0,0.0,0.0,1.2059695579432173,0.9379642146966084,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.5147707567539025,0.0,0.46329368107851226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.6905178117540102,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6402.0,1.2042476305791647,0.731170885,0.374605376,0.0,0.0,0.0,0.0,1.1837594918419454,0.48929704183323147,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.926586835910998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027644285940559,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6403.0,1.235696073675416,0.717869622,0.347427156,0.0,0.0,0.0,0.0,1.1622248593056184,0.5422801174658096,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.926585783419543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646046874316831,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6404.0,1.2541891807627106,0.717169435,0.322094011,0.0,0.0,0.0,0.0,1.1610912624620917,0.5619068213966308,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.9265847309292833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.7423929778521815,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6405.0,1.2613549284205203,0.709203559,0.30314385,0.0,0.0,0.0,0.0,1.1481945764488954,0.5819692550676367,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.9265836784402193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455930379130672,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6406.0,1.2447659133434081,0.680348502,0.293392235,0.0,0.0,0.0,0.0,1.1014784826982664,0.6535704683383672,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0414741345972134,0.0,0.9265826259523506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345032621342569,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6407.0,1.2210707915415198,0.566564714,0.30475926,0.0,0.0,0.0,0.0,0.9172634902444414,1.2341037959790462,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.4614875915859558,0.0,0.9639082946031695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.06133926450036183
6408.0,1.2012766285447154,0.292719218,0.365748052,0.0,0.0,0.0,0.0,0.47390994343552345,1.4810741414227793,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.28489855321757546,0.0,1.3792460321463762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050002385352064e-08,0.06133926450036183
6409.0,1.1540785612807134,0.014064423,0.401208753,0.0,0.0,0.0,0.0,0.022770182135370676,1.6246700594341892,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.024552777192834472,0.0,1.635653163384211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.050003578030128e-08,0.06133926450036183
6410.0,1.0910160058297846,0.0,0.399257105,0.0,0.0,0.0,0.0,0.0,1.616766981426929,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.056942072501132326,0.0,1.657748804952047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.06133926450036183
6411.0,1.015263185183382,0.0,0.393474931,0.0,0.0,0.0,0.0,0.0,1.5933524250245696,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.10928033674517554,0.0,1.7089947871993538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.06133926450036183
6412.0,0.9452712368833321,0.0,0.385138561,0.0,0.0,0.0,0.0,0.0,1.5595948097131074,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.14551466973376317,0.0,1.807345149057013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500071560724491e-08,0.06133926450036183
6413.0,0.8916695005502825,0.0,0.362525073,0.0,0.0,0.0,0.0,0.0,1.4680228870711947,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.10754448342490015,0.0,1.9383062988901922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500083487559321e-08,0.06133926450036183
6414.0,0.8511004125467884,0.0,0.33253161,0.0,0.0,0.0,0.0,0.0,1.346566211586233,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.026656895943432617,0.0,2.0350941322892435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500095414407702e-08,0.06133926450036183
6415.0,0.8269524614385341,0.0,0.303910783,0.0,0.0,0.0,0.0,0.0,1.2306679407846843,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.06509342374986182,2.05908302701561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392802957817644,0.06133926450036183
6416.0,0.8214566599056639,0.0,0.282593004,0.0,0.0,0.0,0.0,0.0,1.1443429116920738,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.1459226513096021,1.9939872643945198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392831801027433,0.06133926450036183
6417.0,0.8422227492185708,0.0,0.258247357,0.0,0.0,0.0,0.0,0.0,1.0457567181888285,0.0,0.0,0.0,0.3661902754947237,0.22227749722529727,0.0,0.0,0.162656306524466,1.8480623481546639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6418.0,0.8979295895953605,0.0,0.231939555,0.0,0.0,0.0,0.0,0.0,0.9392248992309233,0.0,0.0,0.0,0.04129530963556287,0.025066252948786658,0.0,0.0,0.0,1.685403942453138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6419.0,0.9506588011673637,0.0,0.213967541,0.0,0.0,0.0,0.0,0.0,0.866448338811435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08421046235592859,1.6854020280365078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392918330853356,0.06133926450036183
6420.0,0.9884181385479435,0.0,0.191673156,0.0,0.0,0.0,0.0,0.0,0.7761686040545048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21224953449343859,1.6011896512661234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02539294717419419,0.06133926450036183
6421.0,1.0411959464357519,0.022750557,0.154918677,0.0,0.0,0.0,0.0,0.03683295977169717,0.6273336119589993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37702937470505543,1.3889382980133838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392976017567792,0.06133926450036183
6422.0,1.1002603504499864,0.392189963,0.166155303,0.0,0.0,0.0,0.0,0.6349522400722935,0.6728356347706993,0.0,0.0,0.0,0.20752752439300648,0.12596920730655492,0.0,0.0,0.0,1.0119073456410945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6423.0,1.1585361687941105,0.630513526,0.190935483,0.0,0.0,0.0,0.0,1.02079607715402,0.7731814428129029,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.16663244807680047,0.0,1.0119061962357787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022853730333971947,0.06133926450036183
6424.0,1.2167832711334405,0.684228437,0.201215736,0.0,0.0,0.0,0.0,1.1077600647171948,0.8148106922438308,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.2369785827315733,0.0,1.1618742501008892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02285375629309664,0.06133926450036183
6425.0,1.2686510025616258,0.699154904,0.208397689,0.0,0.0,0.0,0.0,1.1319258888130428,0.8438935672312655,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.23835955038667048,0.0,1.375153654809582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853782252250827,0.06133926450036183
6426.0,1.308146553770516,0.693780909,0.212078679,0.0,0.0,0.0,0.0,1.1232254362637577,0.8587995088323866,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.20506948822961651,0.0,1.589675688148052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853808211434495,0.06133926450036183
6427.0,1.3321266266968979,0.683143445,0.207470877,0.0,0.0,0.0,0.0,1.106003471826365,0.8401404992937762,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.14520844132723137,0.0,1.7742364218738862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.022853834170647652,0.06133926450036183
6428.0,1.3465000915579857,0.684710068,0.200625065,0.0,0.0,0.0,0.0,1.1085398212413011,0.8124188065197522,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.10564963310705561,0.0,1.9049220037487278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.022853860129890293,0.06133926450036183
6429.0,1.3437477729446592,0.683114663,0.189246177,0.0,0.0,0.0,0.0,1.1059568740112808,0.7663407025277016,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.05974090049831122,0.0,2.0000045097822725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.022853886089162424,0.06133926450036183
6430.0,1.318488733343224,0.667015468,0.176150912,0.0,0.0,0.0,0.0,1.0798924131810819,0.7133122359083394,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.00590701265018512,0.0,2.0537690484656306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02285391204846404,0.06133926450036183
6431.0,1.2929999657034374,0.549522687,0.175915617,0.0,0.0,0.0,0.0,0.8896725923636036,0.7123594233418733,0.0,0.0,0.0,0.3090320500020394,0.1875824543512379,0.0,0.0,0.0,2.05908302701561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6432.0,1.2657816110056779,0.288655926,0.20500805,0.0,0.0,0.0,0.0,0.467331507981101,0.8301674335055876,0.0,0.0,0.0,0.031717330481010685,0.019252419601973485,0.0,0.0,0.0,2.0590806881443817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6433.0,1.2072451396949626,0.023940803,0.24059163,0.0,0.0,0.0,0.0,0.038759958000198706,0.9742609424362895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19422423925847448,2.0590783492758096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02821364865071541,0.06133926450036183
6434.0,1.1339906114656324,0.0,0.239440407,0.0,0.0,0.0,0.0,0.0,0.9695991360179433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16439147544768898,1.8648517711514199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028213680698071033,0.06133926450036183
6435.0,1.0524459935446375,0.0,0.227196358,0.0,0.0,0.0,0.0,0.0,0.9200176160042334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13242837754040418,1.700458177455901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02821371274546307,0.06133926450036183
6436.0,0.9774221176353118,0.0,0.207529417,0.0,0.0,0.0,0.0,0.0,0.8403775534072973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13704456422801464,1.568027868399062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0282137447928915,0.06133926450036183
6437.0,0.9178673326161347,0.0,0.187176348,0.0,0.0,0.0,0.0,0.0,0.7579590578619169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599082747542179,1.4309815230795522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028213776840356336,0.06133926450036183
6438.0,0.874574642004108,0.0,0.180178078,0.0,0.0,0.0,0.0,0.0,0.7296199958354298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449546461686781,1.271071622902042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028213808887857576,0.06133926450036183
6439.0,0.8489445032637974,0.0,0.176155739,0.0,0.0,0.0,0.0,0.0,0.7133317825466374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13561272071716005,1.1261155329485288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028213840935395213,0.06133926450036183
6440.0,0.8399718562274153,0.0,0.183104691,0.0,0.0,0.0,0.0,0.0,0.7414711343788876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985007218485277,0.9905015330992576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02821387298296926,0.06133926450036183
6441.0,0.8590900886498395,0.0,0.18576104,0.0,0.0,0.0,0.0,0.0,0.7522278555506908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10686223309914868,0.8919996861598485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028213905030579703,0.06133926450036183
6442.0,0.9151128050793625,0.0,0.188813678,0.0,0.0,0.0,0.0,0.0,0.7645893245460872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15052348053327538,0.7851364398560963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.028213937078226548,0.06133926450036183
6443.0,0.9660748778948158,0.0,0.197579576,0.0,0.0,0.0,0.0,0.0,0.8000862869582059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16598859093660986,0.6346120675020416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.028213969125909802,0.06133926450036183
6444.0,0.9987581091972061,0.0,0.209313879,0.0,0.0,0.0,0.0,0.0,0.8476036220359597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15115448716124633,0.4686227557222767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028214001173629457,0.06133926450036183
6445.0,1.0420419641154501,0.031335238,0.199860669,0.0,0.0,0.0,0.0,0.050731485857271816,0.8093234321405416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18198704611763675,0.31746773626181457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028214033221385503,0.06133926450036183
6446.0,1.091444536978248,0.350048173,0.181053464,0.0,0.0,0.0,0.0,0.5667250377327064,0.73316481736291,0.0,0.0,0.0,0.20844531811736852,0.1265263080972427,0.0,0.0,0.0,0.13548032953892555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6447.0,1.1427843357029137,0.613028323,0.180888433,0.0,0.0,0.0,0.0,0.9924876810695217,0.7324965345236806,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.11339097679427655,0.0,0.13548017564952883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392687585306134,0.06133926450036183
6448.0,1.1966113822274236,0.6832449,0.170858693,0.0,0.0,0.0,0.0,1.1061677266151,0.6918817220100827,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.13262916330174715,0.0,0.23753190087515616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392716428384865,0.06133926450036183
6449.0,1.2462900705209325,0.69173568,0.162105975,0.0,0.0,0.0,0.0,1.1199142277741851,0.656438131193731,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.06125338535097138,0.0,0.35689787803899303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392745271496365,0.06133926450036183
6450.0,1.284276927016418,0.681286494,0.15846254,0.0,0.0,0.0,0.0,1.1029970838297543,0.6416842662450403,0.0,0.0,0.0,0.4604044230583766,0.27946548479643457,0.0,0.0,0.0,0.4120255194617056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6451.0,1.310448252000922,0.664837203,0.159714836,0.0,0.0,0.0,0.0,1.0763658205303133,0.6467553615328073,0.0,0.0,0.0,0.41267293006219874,0.25049246854775464,0.0,0.0,0.0,0.4120250514501586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6452.0,1.3268009122693456,0.655491306,0.166427319,0.0,0.0,0.0,0.0,1.0612348921652879,0.6739371467581187,0.0,0.0,0.0,0.4083711266540609,0.24788127387901498,0.0,0.0,0.0,0.41202458343914317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
6453.0,1.3258245681063519,0.638613898,0.17637617,0.0,0.0,0.0,0.0,1.0339105110560904,0.7142244042633702,0.0,0.0,0.0,0.11245445934384442,0.06825985682171357,0.0,0.3098558878692645,0.0,0.41202411542865935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
