time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6686.0,1.009963977837178,0.369233889,0.233314253,0.0,0.0,0.0,0.0,0.5981068879956961,0.41185708984148195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52040956843584,0.0,0.0,0.0,0.0,1.05e-08,0.0
6687.0,1.0442575143314745,0.727142221,0.25212271,0.0,0.0,0.0,0.0,1.0442575143314745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13361045469611588,1.0074206496399616,0.0,0.0,0.0,0.0,1e-08,0.0
6688.0,1.0748731932887015,0.767248969,0.291761468,0.0,0.0,0.0,0.0,1.0748731932887015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16796205785612606,1.1658074262031726,0.0,0.0,0.0,0.0,1e-08,0.0
6689.0,1.1062089812892224,0.746163153,0.317015572,0.0,0.0,0.0,0.0,1.1062089812892224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024702181920758,1.2667166455977885,0.0,0.0,0.0,0.0,1e-08,0.0
6690.0,1.1331225045514772,0.724985408,0.346578136,0.0,0.0,0.0,0.0,1.1331225045514772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125173123588333,1.3848414167852112,0.0,0.0,0.0,0.0,1e-08,0.0
6691.0,1.149057678288666,0.711935349,0.386836767,0.0,0.0,0.0,0.0,1.1490576782886661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041773002171119344,1.5457050541609776,0.0,0.0,0.0,0.0,1e-08,0.0
6692.0,1.1576791064971836,0.717819762,0.428245379,0.0,0.0,0.0,0.0,1.1576791064971836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005087792159920168,1.7111637341891635,0.0,0.0,0.0,0.0,1e-08,0.0
6693.0,1.156002533601907,0.722730411,0.469949014,0.0,0.0,0.0,0.0,1.156002533601907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014718924695926727,1.8778012539272617,0.0,0.0,0.0,0.0,1e-08,0.0
6694.0,1.1401778060370027,0.697146408,0.501311337,0.0,0.0,0.0,0.0,1.1292789773320562,0.010898828704946533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9922185929363554,0.0,0.0,0.0,0.0,1.05e-08,0.0
6695.0,1.1256894771567392,0.567067453,0.573937579,0.0,0.0,0.0,0.0,0.9185693938225582,0.20712008333418103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861940282306466,0.0,0.0,0.0,0.0,1.05e-08,0.0
6696.0,1.1022815154027903,0.200875423,0.690934478,0.0,0.0,0.0,0.0,0.3253898889149611,0.7768916264878291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9839134619764653,0.0,0.0,0.0,0.0,1.05e-08,0.0
6697.0,1.0655625809651292,0.001717683,0.745592386,0.0,0.0,0.0,0.0,0.002782404498339835,1.0627801764667895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9164245364713228,0.0,0.0,0.0,0.0,1.05e-08,0.0
6698.0,1.0187599109979053,0.0,0.766621673,0.0,0.0,0.0,0.0,0.0,1.0187599109979053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0444726865008844,0.0,0.0,0.0,0.0,1.05e-08,0.0
6699.0,0.9611710678453899,0.0,0.762235621,0.0,0.0,0.0,0.0,0.0,0.9611710678453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084535939216923,0.0,0.0,0.0,0.0,1.05e-08,0.0
6700.0,0.9031514846209655,0.0,0.750035661,0.0,0.0,0.0,0.0,0.0,0.9031514846209655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.093807467858,0.0,0.0,0.0,0.0,1.05e-08,0.0
6701.0,0.8543762460167427,0.0,0.734578418,0.0,0.0,0.0,0.0,0.0,0.8543762460167427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0808193461338225,0.0,0.0,0.0,0.0,1.05e-08,0.0
6702.0,0.8172155268899441,0.0,0.719103155,0.0,0.0,0.0,0.0,0.0,0.8172155268899441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056144701422079,0.0,0.0,0.0,0.0,1.05e-08,0.0
6703.0,0.7912717210203459,0.0,0.712236333,0.0,0.0,0.0,0.0,0.0,0.7912717210203459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0546503670297307,0.0,0.0,0.0,0.0,1.05e-08,0.0
6704.0,0.7777531095327394,0.0,0.711303452,0.0,0.0,0.0,0.0,0.0,0.7777531095327394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0644414143361622,0.0,0.0,0.0,0.0,1.05e-08,0.0
6705.0,0.7774416513268974,0.0,0.708252505,0.0,0.0,0.0,0.0,0.0,0.7774416513268974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0525620349583646,0.0,0.0,0.0,0.0,1.05e-08,0.0
6706.0,0.7929637563797425,0.0,0.703192032,0.0,0.0,0.0,0.0,0.0,0.7929637563797425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016819518197485,0.0,0.0,0.0,0.0,1.05e-08,0.0
6707.0,0.8175512832536886,0.0,0.698234959,0.0,0.0,0.0,0.0,0.0,0.8175512832536886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9724247407114348,0.0,0.0,0.0,0.0,1.05e-08,0.0
6708.0,0.8529073119253606,0.0,0.691663439,0.0,0.0,0.0,0.0,0.0,0.8529073119253606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9108105263034525,0.0,0.0,0.0,0.0,1.05e-08,0.0
6709.0,0.8969819614371607,0.029103501,0.601984317,0.0,0.0,0.0,0.0,0.04714357195119116,0.8498383894859695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555436235235232,0.0,0.0,0.0,0.0,1.05e-08,0.0
6710.0,0.93653936250253,0.418748634,0.434036754,0.0,0.0,0.0,0.0,0.6783137999940975,0.2582255625084326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476079088914282,0.0,0.0,0.0,0.0,1.05e-08,0.0
6711.0,0.9774397890228773,0.740421055,0.388193522,0.0,0.0,0.0,0.0,0.9774397890228773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22193802055987255,1.5511263151156225,0.0,0.0,0.0,0.0,1e-08,0.0
6712.0,1.014443674585032,0.776733023,0.445346252,0.0,0.0,0.0,0.0,1.014443674585032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24375440806717963,1.7794946377681011,0.0,0.0,0.0,0.0,1e-08,0.0
6713.0,1.0457573733510963,0.760315926,0.459617432,0.0,0.0,0.0,0.0,1.0457573733510963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18584732475781984,1.836518780602076,0.0,0.0,0.0,0.0,1e-08,0.0
6714.0,1.068637402401526,0.73964655,0.443691748,0.0,0.0,0.0,0.0,1.068637402401526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294858181819809,1.772883644674651,0.0,0.0,0.0,0.0,1e-08,0.0
6715.0,1.0845858296793887,0.727239689,0.434451911,0.0,0.0,0.0,0.0,1.0845858296793887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09344002377835814,1.7359635171974106,0.0,0.0,0.0,0.0,1e-08,0.0
6716.0,1.0957983250896979,0.734161545,0.431022559,0.0,0.0,0.0,0.0,1.0957983250896979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09343996003981858,1.7222606658371182,0.0,0.0,0.0,0.0,1e-08,0.0
6717.0,1.0981530374828006,0.743602789,0.425150831,0.0,0.0,0.0,0.0,1.0981530374828006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063787329845367,1.6987986776795692,0.0,0.0,0.0,0.0,1e-08,0.0
6718.0,1.0907862777914332,0.72126887,0.421740561,0.0,0.0,0.0,0.0,1.0907862777914332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07756768996658137,1.685172073321526,0.0,0.0,0.0,0.0,1e-08,0.0
6719.0,1.0882548515226755,0.584156611,0.518986306,0.0,0.0,0.0,0.0,0.9462514225158852,0.14200342900679028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.9317388433365614,0.0,0.0,0.0,0.0,1.05e-08,0.0
6720.0,1.0750145643892255,0.197735283,0.618375468,0.0,0.0,0.0,0.0,0.320303304451229,0.7547112599379965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.716165781221744,0.0,0.0,0.0,0.0,1.05e-08,0.0
6721.0,1.042883563948257,0.002103852,0.692643833,0.0,0.0,0.0,0.0,0.003407943880588711,1.0394756200676682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728159632662929,0.0,0.0,0.0,0.0,1.05e-08,0.0
6722.0,1.0024624738156238,0.0,0.738131267,0.0,0.0,0.0,0.0,0.0,1.0024624738156238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9469294334850231,0.0,0.0,0.0,0.0,1.05e-08,0.0
6723.0,0.9527992479862347,0.0,0.768435268,0.0,0.0,0.0,0.0,0.0,0.9527992479862347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176800313092237,0.0,0.0,0.0,0.0,1.05e-08,0.0
6724.0,0.8978566951216528,0.0,0.777326979,0.0,0.0,0.0,0.0,0.0,0.8978566951216528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2081516853485113,0.0,0.0,0.0,0.0,1.05e-08,0.0
6725.0,0.8522910222840138,0.0,0.775101882,0.0,0.0,0.0,0.0,0.0,0.8522910222840138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2448264151003325,0.0,0.0,0.0,0.0,1.05e-08,0.0
6726.0,0.8176042974163851,0.0,0.764184607,0.0,0.0,0.0,0.0,0.0,0.8176042974163852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2358903807456842,0.0,0.0,0.0,0.0,1.05e-08,0.0
6727.0,0.7924380325996689,0.0,0.737968497,0.0,0.0,0.0,0.0,0.0,0.7924380325996689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156303485614085,0.0,0.0,0.0,0.0,1.05e-08,0.0
6728.0,0.7777575273796307,0.0,0.708042567,0.0,0.0,0.0,0.0,0.0,0.7777575273796307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051407298033701,0.0,0.0,0.0,0.0,1.05e-08,0.0
6729.0,0.7746716613260054,0.0,0.664674667,0.0,0.0,0.0,0.0,0.0,0.7746716613260054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8812056486884916,0.0,0.0,0.0,0.0,1.05e-08,0.0
6730.0,0.7824227736969224,0.0,0.627333875,0.0,0.0,0.0,0.0,0.0,0.7824227736969224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7242498695316644,0.0,0.0,0.0,0.0,1.05e-08,0.0
6731.0,0.7983557385106653,0.0,0.605220449,0.0,0.0,0.0,0.0,0.0,0.7983557385106653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6199570660239568,0.0,0.0,0.0,0.0,1.05e-08,0.0
6732.0,0.8283970973720136,0.0,0.586912063,0.0,0.0,0.0,0.0,0.0,0.8283970973720137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5167598771384934,0.0,0.0,0.0,0.0,1.05e-08,0.0
6733.0,0.8711375571226184,0.021709761,0.443309878,0.0,0.0,0.0,0.0,0.03516675467142815,0.8359708024511903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353869831547637,0.0,0.0,0.0,0.0,1.05e-08,0.0
6734.0,0.9136571245286546,0.391560974,0.277528328,0.0,0.0,0.0,0.0,0.6342736205876913,0.27938350394096323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.8295517779590779,0.0,0.0,0.0,0.0,1.05e-08,0.0
6735.0,0.9536165496611391,0.740579145,0.331322222,0.0,0.0,0.0,0.0,0.9536165496611391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24601734345224036,1.3238825178715379,0.0,0.0,0.0,0.0,1e-08,0.0
6736.0,0.9895270181176786,0.772583866,0.414668152,0.0,0.0,0.0,0.0,0.9895270181176786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619500146661239,1.6569124577188716,0.0,0.0,0.0,0.0,1e-08,0.0
6737.0,1.0175295406386573,0.751030326,0.42070185,0.0,0.0,0.0,0.0,1.0175295406386573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19903379348762384,1.6810216383590897,0.0,0.0,0.0,0.0,1e-08,0.0
6738.0,1.0379245308126888,0.729927424,0.396390486,0.0,0.0,0.0,0.0,1.0379245308126888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444550747368849,1.5838793772969522,0.0,0.0,0.0,0.0,1e-08,0.0
6739.0,1.0538530777795405,0.716204787,0.373799491,0.0,0.0,0.0,0.0,1.0538530777795405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10629778887124641,1.4936112897497689,0.0,0.0,0.0,0.0,1e-08,0.0
6740.0,1.070552539028937,0.720901031,0.358425366,0.0,0.0,0.0,0.0,1.070552539028937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720558136477075,1.4321800486087153,0.0,0.0,0.0,0.0,1e-08,0.0
6741.0,1.0825690825734762,0.726370078,0.352179189,0.0,0.0,0.0,0.0,1.0825690825734762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09404812356214776,1.4072218538824004,0.0,0.0,0.0,0.0,1e-08,0.0
6742.0,1.0897458748485145,0.702613579,0.372576757,0.0,0.0,0.0,0.0,1.0897458748485145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838914936972083,1.4887255439134779,0.0,0.0,0.0,0.0,1e-08,0.0
6743.0,1.0933685092994416,0.558641532,0.511866428,0.0,0.0,0.0,0.0,0.9049205887211186,0.18844792057832313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.8568450616549976,0.0,0.0,0.0,0.0,1.05e-08,0.0
6744.0,1.0886237417381053,0.193278204,0.673311455,0.0,0.0,0.0,0.0,0.3130834643182964,0.7755402774198088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9148475238462006,0.0,0.0,0.0,0.0,1.05e-08,0.0
6745.0,1.0570670613930155,0.001395505,0.729803522,0.0,0.0,0.0,0.0,0.002260521521989641,1.0548065398710258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.336808689942018e-19,1.8613097363770437,0.0,0.0,0.0,0.0,1.05e-08,0.0
6746.0,1.011002171856651,0.0,0.735276094,0.0,0.0,0.0,0.0,0.0,1.011002171856651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9269811628545037,0.0,0.0,0.0,0.0,1.05e-08,0.0
6747.0,0.9544824476518485,0.0,0.705699307,0.0,0.0,0.0,0.0,0.0,0.9544824476518485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865319284244539,0.0,0.0,0.0,0.0,1.05e-08,0.0
6748.0,0.9007901454575257,0.0,0.672248027,0.0,0.0,0.0,0.0,0.0,0.9007901454575257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7853484577627965,0.0,0.0,0.0,0.0,1.05e-08,0.0
6749.0,0.8572036680272225,0.0,0.651493651,0.0,0.0,0.0,0.0,0.0,0.8572036680272226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7460055277121471,0.0,0.0,0.0,0.0,1.05e-08,0.0
6750.0,0.8268574777303694,0.0,0.638892893,0.0,0.0,0.0,0.0,0.0,0.8268574777303694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726002172701019,0.0,0.0,0.0,0.0,1.05e-08,0.0
6751.0,0.8090115852126613,0.0,0.648290459,0.0,0.0,0.0,0.0,0.0,0.8090115852126613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7813984391804958,0.0,0.0,0.0,0.0,1.05e-08,0.0
6752.0,0.8087089627006021,0.0,0.659644131,0.0,0.0,0.0,0.0,0.0,0.808708962700602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827067556531671,0.0,0.0,0.0,0.0,1.05e-08,0.0
6753.0,0.830866673784292,0.0,0.670861602,0.0,0.0,0.0,0.0,0.0,0.830866673784292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8497321144222336,0.0,0.0,0.0,0.0,1.05e-08,0.0
6754.0,0.8806535993266397,0.0,0.674399624,0.0,0.0,0.0,0.0,0.0,0.8806535993266397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8140822589664345,0.0,0.0,0.0,0.0,1.05e-08,0.0
6755.0,0.9398328673600499,0.0,0.661358667,0.0,0.0,0.0,0.0,0.0,0.9398328673600499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7027945181466304,0.0,0.0,0.0,0.0,1.05e-08,0.0
6756.0,0.9794388647412243,0.0,0.644472626,0.0,0.0,0.0,0.0,0.0,0.9794388647412243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5957160332847882,0.0,0.0,0.0,0.0,1.05e-08,0.0
6757.0,1.0239729703297273,0.017469219,0.545891043,0.0,0.0,0.0,0.0,0.02829767397598027,0.9956752963537471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1855717209089827,0.0,0.0,0.0,0.0,1.05e-08,0.0
6758.0,1.067371689267147,0.341383369,0.50463863,0.0,0.0,0.0,0.0,0.5529929687631582,0.5143787205039888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5020337497095042,0.0,0.0,0.0,0.0,1.05e-08,0.0
6759.0,1.1057296449015082,0.698737732,0.522131639,0.0,0.0,0.0,0.0,1.1057296449015082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026127053148466306,2.0863102532848306,0.0,0.0,0.0,0.0,1e-08,0.0
6760.0,1.1397647373526592,0.741910971,0.509669372,0.0,0.0,0.0,0.0,1.1397647373526592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062026526272861426,2.036514084121304,0.0,0.0,0.0,0.0,1e-08,0.0
6761.0,1.1691412102568555,0.739333411,0.475887699,0.0,0.0,0.0,0.0,1.1691412102568555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028474769257021304,1.9015307858710804,0.0,0.0,0.0,0.0,1e-08,0.0
6762.0,1.1924630239964227,0.723337054,0.450734859,0.0,0.0,0.0,0.0,1.1717041345029813,0.020758889493441405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7802673031456764,0.0,0.0,0.0,0.0,1.05e-08,0.0
6763.0,1.2093104831166803,0.712809016,0.438388158,0.0,0.0,0.0,0.0,1.154650195976552,0.05466028714012842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.6970315097901285,0.0,0.0,0.0,0.0,1.05e-08,0.0
