time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
6016.0,1.032285149255849,0.0,0.0,0.0,0.0,0.0,1.506009033516914,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6017.0,1.0603163877816217,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.45629510725219374,0.27697113010208163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6018.0,1.085968615756389,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4306428792774264,0.2614002277213978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6019.0,1.1063216363849524,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.410289858648863,0.24904594419985987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6020.0,1.1241476485916495,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.39246384644216603,0.23822555479039478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6021.0,1.133683571106682,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.38292792392713354,0.23243724982377004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6022.0,1.121183273327537,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.39542822170627834,0.24002493057571095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6023.0,1.0986124935595036,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4179990014743118,0.2537253938949072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6024.0,1.0799669707544564,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4366445242793591,0.265043226237571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6025.0,1.048246830074386,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4683646649594296,0.28429735163037373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6026.0,0.9987227664220751,0.0,0.0,0.0,0.0,0.0,1.4724466506831404,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6027.0,0.9404027696090372,0.0,0.0,0.0,0.0,0.0,1.4141266538701025,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6028.0,0.8825422288727023,0.0,0.0,0.0,0.0,0.0,1.3562661131337677,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6029.0,0.8378358272554357,0.0,0.0,0.0,0.0,0.0,1.311559711516501,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6030.0,0.8016536612150766,0.0,0.0,0.0,0.0,0.0,1.2753775454761418,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6031.0,0.7755243057760407,0.0,0.0,0.0,0.0,0.0,1.249248190037106,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6032.0,0.7630416793844614,0.0,0.0,0.0,0.0,0.0,1.2367655636455266,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6033.0,0.7606869669913587,0.0,0.0,0.0,0.0,0.0,1.2344108512524241,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6034.0,0.7704570353916339,0.0,0.0,0.0,0.0,0.0,1.2441809196526992,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6035.0,0.7841081822859819,0.0,0.0,0.0,0.0,0.0,1.257832066547047,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6036.0,0.8104164605241184,0.0,0.0,0.0,0.0,0.0,1.2841403447851836,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6037.0,0.8472458411340639,0.0,0.0,0.0,0.0,0.0,1.3209697253951291,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6038.0,0.8856811090890241,0.0,0.0,0.0,0.0,0.0,1.3594049933500894,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6039.0,0.9207897383347791,0.0,0.0,0.0,0.0,0.0,1.3945136225958443,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6040.0,0.9507537848755282,0.0,0.0,0.0,0.0,0.0,1.4244776691365935,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6041.0,0.9762270900511949,0.0,0.0,0.0,0.0,0.0,1.4499509743122603,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6042.0,1.0008433329299349,0.0,0.0,0.0,0.0,0.0,1.4745672171910003,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6043.0,1.0225128719321281,0.0,0.0,0.0,0.0,0.0,1.4962367561931933,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6044.0,1.0429299513406163,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4736815436931991,0.28752469702177186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6045.0,1.0557019467035806,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.46090954833023473,0.27977209583645246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6046.0,1.0551938943110726,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4614176007227428,0.2800804836387049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6047.0,1.0421877530628654,0.0,0.0,0.0,0.0,0.0,1.5159116373239307,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6048.0,1.030694724374954,0.0,0.0,0.0,0.0,0.0,1.5044186086360194,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6049.0,1.004227403648728,0.0,0.0,0.0,0.0,0.0,1.4779512879097931,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6050.0,0.9610915466013451,0.0,0.0,0.0,0.0,0.0,1.4348154308624104,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6051.0,0.9090161763692655,0.0,0.0,0.0,0.0,0.0,1.3827400606303308,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6052.0,0.8579613287690933,0.0,0.0,0.0,0.0,0.0,1.3316852130301584,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6053.0,0.8171249610286709,0.0,0.0,0.0,0.0,0.0,1.290848845289736,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6054.0,0.781062076854379,0.0,0.0,0.0,0.0,0.0,1.2547859611154444,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6055.0,0.7550100337359421,0.0,0.0,0.0,0.0,0.0,1.2287339179970074,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6056.0,0.7390085922953828,0.0,0.0,0.0,0.0,0.0,1.212732476556448,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6057.0,0.733475239063936,0.0,0.0,0.0,0.0,0.0,1.2071991233250012,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6058.0,0.7350192765524715,0.0,0.0,0.0,0.0,0.0,1.2087431608135366,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6059.0,0.743508169354248,0.0,0.0,0.0,0.0,0.0,1.2172320536153132,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6060.0,0.7620299924463366,0.0,0.0,0.0,0.0,0.0,1.2357538767074019,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6061.0,0.7932840502793672,0.0,0.0,0.0,0.0,0.0,1.2670079345404324,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6062.0,0.825207411916441,0.0,0.0,0.0,0.0,0.0,1.2989312961775064,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6063.0,0.857934821687745,0.0,0.0,0.0,0.0,0.0,1.3316587059488103,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6064.0,0.8907130366982999,0.0,0.0,0.0,0.0,0.0,1.3644369209593652,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6065.0,0.9199834812771032,0.0,0.0,0.0,0.0,0.0,1.3937073655381684,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6066.0,0.9474602800180083,0.0,0.0,0.0,0.0,0.0,1.4211841642790735,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6067.0,0.975909005075016,0.0,0.0,0.0,0.0,0.0,1.4496328893360813,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6068.0,1.0028622889592933,0.0,0.0,0.0,0.0,0.0,1.4765861732203587,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6069.0,1.0262592060960138,0.0,0.0,0.0,0.0,0.0,1.499983090357079,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6070.0,1.035845933850297,0.0,0.0,0.0,0.0,0.0,1.5095698181113624,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6071.0,1.0358061732282746,0.0,0.0,0.0,0.0,0.0,1.5095300574893398,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6072.0,1.0312513730832673,0.0,0.0,0.0,0.0,0.0,1.5049752573443325,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6073.0,1.0080267519753103,0.0,0.0,0.0,0.0,0.0,1.4817506362363755,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6074.0,0.9479992573387561,0.0,0.0,0.0,0.0,0.0,1.4217231415998213,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6075.0,0.8897742442338827,0.0,0.0,0.0,0.0,0.0,1.363498128494948,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6076.0,0.8373056856284707,0.0,0.0,0.0,0.0,0.0,1.3110295698895358,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6077.0,0.7934187946095541,0.0,0.0,0.0,0.0,0.0,1.2671426788706195,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6078.0,0.7591385116559318,0.0,0.0,0.0,0.0,0.0,1.232862395916997,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6079.0,0.7371729769120167,0.0,0.0,0.0,0.0,0.0,1.210896861173082,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6080.0,0.7310807660488109,0.0,0.0,0.0,0.0,0.0,1.2048046503098762,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6081.0,0.7452598456466781,0.0,0.0,0.0,0.0,0.0,1.2189837299077435,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6082.0,0.7876976828852238,0.0,0.0,0.0,0.0,0.0,1.2614215671462892,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6083.0,0.8345710384027097,0.0,0.0,0.0,0.0,0.0,1.308294922663775,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6084.0,0.8646985452784398,0.0,0.0,0.0,0.0,0.0,1.338422429539505,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6085.0,0.895842156939186,0.0,0.0,0.0,0.0,0.0,1.3695660412002513,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6086.0,0.927085170154988,0.0,0.0,0.0,0.0,0.0,1.4008090544160532,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6087.0,0.9555272684416586,0.0,0.0,0.0,0.0,0.0,1.4292511527027238,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6088.0,0.9833641217042108,0.0,0.0,0.0,0.0,0.0,1.4570880059652762,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6089.0,1.0113909423830922,0.0,0.0,0.0,0.0,0.0,1.4851148266441574,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6090.0,1.0388125180378551,0.0,0.0,0.0,0.0,0.0,1.5125364022989205,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
6091.0,1.063196823954798,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.45341467107901745,0.27522270534496357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
6092.0,1.0879478111637249,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4286636838700906,0.26019885610914495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
