time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
8521.0,1.103039176144661,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6009770587345544,0.36479307465187466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8522.0,1.0803888751325827,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6236273597466325,0.3785418073662061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8523.0,1.0393581221289399,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6646581127502755,0.40344747443941725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8524.0,0.9851246336904237,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7188916011887916,0.43636720192159656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8525.0,0.9385693631491167,0.0,0.0,0.0,0.0,0.0,1.6913723570761006,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8526.0,0.8999507545481644,0.0,0.0,0.0,0.0,0.0,1.6527537484751484,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8527.0,0.8738169812622372,0.0,0.0,0.0,0.0,0.0,1.6266199751892212,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8528.0,0.8589575532430983,0.0,0.0,0.0,0.0,0.0,1.6117605471700822,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8529.0,0.8582462798935869,0.0,0.0,0.0,0.0,0.0,1.6110492738205708,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8530.0,0.8772253501389328,0.0,0.0,0.0,0.0,0.0,1.6300283440659167,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8531.0,0.9242047339818118,0.0,0.0,0.0,0.0,0.0,1.6770077279087958,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8532.0,0.9778970361761345,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7261191987030808,0.44075435361277004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8533.0,1.0167144478871988,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6873017869920166,0.41719218470415403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8534.0,1.0417128345220426,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6623034003571727,0.40201816401680385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8535.0,1.05377134761205,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6502448872671652,0.3946986465711693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8536.0,1.0526867662002175,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6513294686789978,0.39535698748815173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8537.0,1.0417923557660873,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6622238791131281,0.4019698946216687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8538.0,1.0299591528675403,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.674057082011675,0.4091526487810868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8539.0,1.0209401184387987,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6830761164404167,0.4146272026793329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8540.0,1.016182097336788,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6878341375424273,0.41751532148825343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8541.0,1.023445037626208,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6805711972530072,0.41310671673257543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8542.0,1.0507208243335557,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6532954105456595,0.39655031420121534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8543.0,1.0701880666603985,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6338281682188169,0.3847336981088219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8544.0,1.0723064242448126,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6317098106344027,0.3834478550550825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8545.0,1.066397554027599,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6376186808516163,0.38703453927693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8546.0,1.0416443578952264,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.662371876983989,0.40205972932928136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8547.0,1.0061800919747157,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6978361429044996,0.42358653874303126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8548.0,0.9584916437057711,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7455245911734442,0.45253342684228065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8549.0,0.9168954063000323,0.0,0.0,0.0,0.0,0.0,1.6696984002270163,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8550.0,0.8797214336325595,0.0,0.0,0.0,0.0,0.0,1.6325244275595434,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8551.0,0.854091294892249,0.0,0.0,0.0,0.0,0.0,1.606894288819233,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8552.0,0.839295925653035,0.0,0.0,0.0,0.0,0.0,1.592098919580019,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8553.0,0.8334665766798661,0.0,0.0,0.0,0.0,0.0,1.5862695706068501,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8554.0,0.8414893866346026,0.0,0.0,0.0,0.0,0.0,1.5942923805615865,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8555.0,0.8606385439852664,0.0,0.0,0.0,0.0,0.0,1.6134415379122504,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8556.0,0.8895577697362054,0.0,0.0,0.0,0.0,0.0,1.6423607636631894,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8557.0,0.9298153995338576,0.0,0.0,0.0,0.0,0.0,1.6826183934608419,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8558.0,0.9663465754786353,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7376696594005799,0.4477654832561521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8559.0,0.9888223715385043,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7151938633407111,0.43412267504781166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8560.0,0.994399903238865,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7096163316403503,0.43073711330569264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8561.0,0.9850031429009108,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7190130919783044,0.4364409468308308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8562.0,0.9689862389962317,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7350299958829837,0.44616320750097105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8563.0,0.9538065170774681,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7502097178017472,0.4553772987056605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8564.0,0.9444406816677537,0.0,0.0,0.0,0.0,0.0,1.6972436755947378,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8565.0,0.95119336064122,0.0,0.0,0.0,0.0,0.0,1.7039963545682042,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8566.0,0.9776054582813039,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7264107765979115,0.44093134139493223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8567.0,1.0074502229559859,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6965660119232295,0.42281556923740027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8568.0,1.0206573762377507,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6833588586414647,0.41479882719536915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8569.0,1.0249250163348187,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6790912185443966,0.41220836965644875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8570.0,1.013065306354923,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6909509285242922,0.4194072136142454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8571.0,0.9884976597919882,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.715518575087227,0.4343197750779469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8572.0,0.9513457763589724,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.752670458520243,0.4568709683217875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8573.0,0.9119054482362245,0.0,0.0,0.0,0.0,0.0,1.6647084421632086,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8574.0,0.8811020107861142,0.0,0.0,0.0,0.0,0.0,1.633905004713098,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8575.0,0.8584693811616014,0.0,0.0,0.0,0.0,0.0,1.6112723750885853,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8576.0,0.8433073306304033,0.0,0.0,0.0,0.0,0.0,1.596110324557387,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8577.0,0.8362873719200088,0.0,0.0,0.0,0.0,0.0,1.5890903658469926,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8578.0,0.8404379390744554,0.0,0.0,0.0,0.0,0.0,1.5932409330014394,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8579.0,0.8579237770705166,0.0,0.0,0.0,0.0,0.0,1.6107267709975004,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8580.0,0.8876271706446747,0.0,0.0,0.0,0.0,0.0,1.6404301645716588,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8581.0,0.925728891159336,0.0,0.0,0.0,0.0,0.0,1.6785318850863198,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
8582.0,0.9605923299026198,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7434239049765956,0.45125831032079355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8583.0,0.9770355560323165,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7269806788468988,0.4412772720600676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8584.0,0.978868962492237,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7251472723869784,0.44016439433889587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8585.0,0.9761718669650528,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7278443679141626,0.4418015313238967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8586.0,0.9699581653123341,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7340580695668812,0.44557324822709693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8587.0,0.9645816456455312,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7394345892336842,0.4488367956648463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8588.0,0.9600842775101117,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7439319573691037,0.4515666981230459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8589.0,0.9671351611487458,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7368810737304696,0.447286811754395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8590.0,0.9889880407969308,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7150281940822846,0.43402211380794675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8591.0,1.0087601145592784,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6952561203199369,0.42202046503420165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8592.0,1.0153758402791122,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6886403946001032,0.4180047195222627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8593.0,1.0150908891546184,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.688925345724597,0.4181776848548303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8594.0,1.0063391344628052,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6976771004164102,0.423489999952761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8595.0,0.9892266045290651,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7147896303501503,0.4338773056225413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
8596.0,0.9633026789704782,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7407135559087372,0.4496131284366035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
