time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
8370.0,1.0911374966192975,0.0,0.0,0.0,0.0,0.0,1.144098731854368,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8371.0,1.0850121519044065,0.0,0.0,0.0,0.0,0.0,1.1379733871394773,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8372.0,1.0790193425962566,0.0,0.0,0.0,0.0,0.0,1.1319805778313274,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8373.0,1.0890478550396772,0.0,0.0,0.0,0.0,0.0,1.1420090902747477,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8374.0,1.1207679957197478,0.0,0.0,0.0,0.0,0.0,1.1737292309548186,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8375.0,1.152136917571954,0.0,0.0,0.0,0.0,0.0,1.2050981528070248,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8376.0,1.160517573124892,0.0,0.0,0.0,0.0,0.0,1.2134788083599628,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8377.0,1.1581805321193548,0.0,0.0,0.0,0.0,0.0,1.2111417673544256,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8378.0,1.1368357048636777,0.0,0.0,0.0,0.0,0.0,1.1897969400987485,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8379.0,1.1052922780592622,0.0,0.0,0.0,0.0,0.0,1.158253513294333,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8380.0,1.0621321228539766,0.0,0.0,0.0,0.0,0.0,1.1150933580890474,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8381.0,1.019581630519701,0.0,0.0,0.0,0.0,0.0,1.0725428657547718,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8382.0,0.9883165280694419,0.0,0.0,0.0,0.0,0.0,1.0412777633045127,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8383.0,0.9674422015076963,0.0,0.0,0.0,0.0,0.0,1.020403436742767,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8384.0,0.9558806961929686,0.0,0.0,0.0,0.0,0.0,1.0088419314280392,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8385.0,0.9553328831784381,0.0,0.0,0.0,0.0,0.0,1.0082941184135088,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8386.0,0.9692071313408005,0.0,0.0,0.0,0.0,0.0,1.0221683665758714,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8387.0,0.9963923521868749,0.0,0.0,0.0,0.0,0.0,1.0493535874219457,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8388.0,1.0351457051180142,0.0,0.0,0.0,0.0,0.0,1.088106940353085,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8389.0,1.0680144859898422,0.0,0.0,0.0,0.0,0.0,1.1209757212249127,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8390.0,1.076841344078809,0.0,0.0,0.0,0.0,0.0,1.1298025793138797,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8391.0,1.0633205236677565,0.0,0.0,0.0,0.0,0.0,1.1162817589028273,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8392.0,1.04016217026317,0.0,0.0,0.0,0.0,0.0,1.0931234054982408,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8393.0,1.0160539797769381,0.0,0.0,0.0,0.0,0.0,1.0690152150120087,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8394.0,0.9935737658701779,0.0,0.0,0.0,0.0,0.0,1.0465350011052486,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8395.0,0.9757985589027316,0.0,0.0,0.0,0.0,0.0,1.0287597941378022,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8396.0,0.9676211243067969,0.0,0.0,0.0,0.0,0.0,1.0205823595418677,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8397.0,0.976947199094489,0.0,0.0,0.0,0.0,0.0,1.02990843432956,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8398.0,1.017023697169595,0.0,0.0,0.0,0.0,0.0,1.0699849324046657,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8399.0,1.0561415224692725,0.0,0.0,0.0,0.0,0.0,1.1091027577043433,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8400.0,1.0686882076407767,0.0,0.0,0.0,0.0,0.0,1.1216494428758474,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8401.0,1.0722666636227902,0.0,0.0,0.0,0.0,0.0,1.1252278988578608,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8402.0,1.0589556909390783,0.0,0.0,0.0,0.0,0.0,1.1119169261741488,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8403.0,1.0321415692318792,0.0,0.0,0.0,0.0,0.0,1.08510280446695,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8404.0,0.9976801545557107,0.0,0.0,0.0,0.0,0.0,1.0506413897907816,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8405.0,0.9602632003092123,0.0,0.0,0.0,0.0,0.0,1.013224435544283,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8406.0,0.9306768796776758,0.0,0.0,0.0,0.0,0.0,0.9836381149127466,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8407.0,0.9108230757478377,0.0,0.0,0.0,0.0,0.0,0.9637843109829084,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8408.0,0.8987579358874933,0.0,0.0,0.0,0.0,0.0,0.951719171122564,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8409.0,0.8954821024175389,0.0,0.0,0.0,0.0,0.0,0.9484433376526096,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8410.0,0.9000700364142316,0.0,0.0,0.0,0.0,0.0,0.9530312716493022,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8411.0,0.9168733170655754,0.0,0.0,0.0,0.0,0.0,0.9698345523006462,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8412.0,0.9440717914523239,0.0,0.0,0.0,0.0,0.0,0.9970330266873946,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8413.0,0.9749017359837825,0.0,0.0,0.0,0.0,0.0,1.0278629712188532,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8414.0,0.9925709146258358,0.0,0.0,0.0,0.0,0.0,1.0455321498609065,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8415.0,0.9938785973056827,0.0,0.0,0.0,0.0,0.0,1.0468398325407535,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8416.0,0.9861871258677993,0.0,0.0,0.0,0.0,0.0,1.03914836110287,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8417.0,0.9794565361287899,0.0,0.0,0.0,0.0,0.0,1.0324177713638607,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8418.0,0.9732339987822886,0.0,0.0,0.0,0.0,0.0,1.0261952340173595,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8419.0,0.9668899706462745,0.0,0.0,0.0,0.0,0.0,1.0198512058813451,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8420.0,0.9637864332050837,0.0,0.0,0.0,0.0,0.0,1.0167476684401546,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8421.0,0.9770907791184587,0.0,0.0,0.0,0.0,0.0,1.0300520143535292,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8422.0,1.0144922709008373,0.0,0.0,0.0,0.0,0.0,1.067453506135908,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8423.0,1.0463626183752146,0.0,0.0,0.0,0.0,0.0,1.0993238536102854,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8424.0,1.0617985754136778,0.0,0.0,0.0,0.0,0.0,1.1147598106487486,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8425.0,1.0645486851035586,0.0,0.0,0.0,0.0,0.0,1.1175099203386294,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8426.0,1.0395326270811491,0.0,0.0,0.0,0.0,0.0,1.09249386231622,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8427.0,1.0007969455375756,0.0,0.0,0.0,0.0,0.0,1.0537581807726462,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8428.0,0.9536010871970192,0.0,0.0,0.0,0.0,0.0,1.0065623224320899,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8429.0,0.9075693315123402,0.0,0.0,0.0,0.0,0.0,0.9605305667474109,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8430.0,0.871437970711232,0.0,0.0,0.0,0.0,0.0,0.9243992059463028,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8431.0,0.847612522426048,0.0,0.0,0.0,0.0,0.0,0.9005737576611187,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8432.0,0.8383792224230748,0.0,0.0,0.0,0.0,0.0,0.8913404576581455,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8433.0,0.8442903015637342,0.0,0.0,0.0,0.0,0.0,0.897251536798805,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8434.0,0.874976666071223,0.0,0.0,0.0,0.0,0.0,0.9279379013062937,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8435.0,0.9423576668584706,0.0,0.0,0.0,0.0,0.0,0.9953189020935412,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8436.0,1.0090428567603265,0.0,0.0,0.0,0.0,0.0,1.0620040919953972,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8437.0,1.0402748253589003,0.0,0.0,0.0,0.0,0.0,1.093236060593971,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8438.0,1.0521168639512302,0.0,0.0,0.0,0.0,0.0,1.1050780991863007,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8439.0,1.052923121008906,0.0,0.0,0.0,0.0,0.0,1.1058843562439769,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8440.0,1.0452868726571647,0.0,0.0,0.0,0.0,0.0,1.0982481078922353,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8441.0,1.034454312079514,0.0,0.0,0.0,0.0,0.0,1.0874155473145848,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8442.0,1.0230916098748981,0.0,0.0,0.0,0.0,0.0,1.0760528451099687,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8443.0,1.0151549479345434,0.0,0.0,0.0,0.0,0.0,1.0681161831696142,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8444.0,1.0105824764019706,0.0,0.0,0.0,0.0,0.0,1.0635437116370412,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8445.0,1.0190802048975298,0.0,0.0,0.0,0.0,0.0,1.0720414401326006,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8446.0,1.0540695522772177,0.0,0.0,0.0,0.0,0.0,1.1070307875122882,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
